date,prediction,actual,position,strategy_return
2024-04-30,0.011577783,0.06408167502615761,1.0,0.06408167502615761
2024-05-01,0.006687541,-0.04597971227817614,1.0,-0.04597971227817614
2024-05-02,0.011825326,0.011104632206871998,1.0,0.011104632206871998
2024-05-03,-0.009473351,-0.021798669491069733,-1.0,0.021798669491069733
2024-05-06,0.0016331192,0.023730399989512763,1.0,0.023730399989512763
2024-05-07,0.017925253,-0.02018281803685535,1.0,-0.02018281803685535
2024-05-08,0.0016330321,-0.06524117267458832,1.0,-0.06524117267458832
2024-05-09,-0.0029898873,0.004994947937321094,-1.0,-0.004994947937321094
2024-05-10,0.041821394,-0.01616847232684463,1.0,-0.01616847232684463
2024-05-13,-0.0022225277,-0.012884689606809954,-1.0,0.012884689606809954
2024-05-14,-0.029176397,0.13241015764079803,-1.0,-0.13241015764079803
2024-05-15,-0.017131815,0.024857177449019892,-1.0,-0.024857177449019892
2024-05-16,-0.04274929,-0.06014238831907329,-1.0,0.06014238831907329
2024-05-17,0.003952803,-0.06075580936048603,1.0,-0.06075580936048603
2024-05-20,0.002936686,-0.0477667806170906,1.0,-0.0477667806170906
2024-05-21,0.0012561054,-0.02215962538681881,1.0,-0.02215962538681881
2024-05-22,0.0034499732,-0.02424325246114235,1.0,-0.02424325246114235
2024-05-23,0.022834579,0.06596951356364386,1.0,0.06596951356364386
2024-05-24,0.0012858674,0.013321753707398971,1.0,0.013321753707398971
2024-05-27,-0.009446685,0.007999833227544956,-1.0,-0.007999833227544956
2024-05-28,0.0050809947,-0.06589069285741156,1.0,-0.06589069285741156
2024-05-29,0.013145178,0.10496332522918966,1.0,0.10496332522918966
2024-05-30,-0.017360104,-0.06250065042130291,-1.0,0.06250065042130291
2024-05-31,0.014276819,-0.038046163374032965,1.0,-0.038046163374032965
2024-06-03,-0.010097572,-0.04912616468818716,-1.0,0.04912616468818716
2024-06-04,0.021737717,-0.049684375573939954,1.0,-0.049684375573939954
2024-06-05,0.006372164,0.15654986258472361,1.0,0.15654986258472361
2024-06-06,-0.017423848,-0.10074217304958663,-1.0,0.10074217304958663
2024-06-07,0.010602756,0.006084926200461289,1.0,0.006084926200461289
2024-06-10,-0.01569614,-0.0066371487826843364,-1.0,0.0066371487826843364
2024-06-11,-0.03969812,-0.1080879463676492,-1.0,0.1080879463676492
2024-06-12,0.0073761977,-0.2404557311421264,1.0,-0.2404557311421264
2024-06-13,-0.009468036,-0.010213174918654389,-1.0,0.010213174918654389
2024-06-14,-0.006528372,-0.04579616873061196,-1.0,0.04579616873061196
2024-06-17,-0.0033966736,-0.02755730866623711,-1.0,0.02755730866623711
2024-06-18,0.010154585,-0.02479900102400641,1.0,-0.02479900102400641
2024-06-19,0.021465775,0.1219981421744357,1.0,0.1219981421744357
2024-06-20,-0.003288149,-0.08368364389482194,-1.0,0.08368364389482194
2024-06-21,-0.007474385,0.022920245541562335,-1.0,-0.022920245541562335
2024-06-24,-0.008757742,0.02214570838872406,-1.0,-0.02214570838872406
2024-06-25,-0.01392234,-0.14169698048473714,-1.0,0.14169698048473714
2024-06-26,0.03236465,0.10397354898064,1.0,0.10397354898064
2024-06-27,-0.011847073,-0.0009182374471937422,-1.0,0.0009182374471937422
2024-06-28,-7.244956e-05,0.06300587475288036,-1.0,-0.06300587475288036
2024-07-01,-0.011561972,-0.01434666788082666,-1.0,0.01434666788082666
2024-07-02,0.011817527,0.0035646181735667914,1.0,0.0035646181735667914
2024-07-03,-0.007741426,-0.018225206759668475,-1.0,0.018225206759668475
2024-07-04,-0.00015916757,-0.05325216895931807,-1.0,0.05325216895931807
2024-07-05,0.0017462651,0.06070391260066871,1.0,0.06070391260066871
2024-07-08,0.031937648,-0.049045572927321326,1.0,-0.049045572927321326
2024-07-09,0.009362024,-0.020220778135893968,1.0,-0.020220778135893968
2024-07-10,-0.010738696,0.049575581251315164,-1.0,-0.049575581251315164
2024-07-11,-0.0089266375,0.11808885874787221,-1.0,-0.11808885874787221
2024-07-12,-0.009272578,-0.03239410731502153,-1.0,0.03239410731502153
2024-07-15,0.011757479,-0.044906032724285644,1.0,-0.044906032724285644
2024-07-16,-0.009186233,0.06814152357515924,-1.0,-0.06814152357515924
2024-07-17,0.009347006,-0.049796817502954394,1.0,-0.049796817502954394
2024-07-18,-0.013416469,0.04430337998035701,-1.0,-0.04430337998035701
2024-07-19,0.0030599674,-0.04073519247934175,1.0,-0.04073519247934175
2024-07-22,0.017705152,0.03986204482557833,1.0,0.03986204482557833
2024-07-23,0.0038920417,0.013601560546903143,1.0,0.013601560546903143
2024-07-24,0.024044357,0.04027777582002416,1.0,0.04027777582002416
2024-07-25,-0.008921971,0.05057662459121652,-1.0,-0.05057662459121652
