date,prediction,actual,position,strategy_return
2024-04-30,0.054648876,0.014408386672692532,1.0,0.014408386672692532
2024-05-01,-0.0511937,0.054501963754442585,-1.0,-0.054501963754442585
2024-05-02,0.042555742,-0.06757286758199937,1.0,-0.06757286758199937
2024-05-03,-0.012444029,0.03512147190799244,-1.0,-0.03512147190799244
2024-05-06,0.024230806,-0.03435779964901604,1.0,-0.03435779964901604
2024-05-07,-0.022655228,0.024890972159029686,-1.0,-0.024890972159029686
2024-05-08,-0.07119366,-0.011286626466142684,-1.0,0.011286626466142684
2024-05-09,-0.0037796255,-0.05780671068970321,-1.0,0.05780671068970321
2024-05-10,-0.02306055,-0.022672878271969305,-1.0,0.022672878271969305
2024-05-13,0.009846689,0.001021014375185789,1.0,0.001021014375185789
2024-05-14,0.09958527,0.006457049708751016,1.0,0.006457049708751016
2024-05-15,0.031629883,0.10150288264615893,1.0,0.10150288264615893
2024-05-16,-0.03975653,0.03384290428476532,-1.0,-0.03384290428476532
2024-05-17,-0.05880022,-0.06429822350104117,-1.0,0.06429822350104117
2024-05-20,-0.06046784,-0.04756264194416694,-1.0,0.04756264194416694
2024-05-21,-0.005660495,-0.06730480453525128,-1.0,0.06730480453525128
2024-05-22,-0.0031735022,-0.025359677293372348,-1.0,0.025359677293372348
2024-05-23,0.06067714,-0.00021806121006537338,1.0,-0.00021806121006537338
2024-05-24,0.011302451,0.06003573147823703,1.0,0.06003573147823703
2024-05-27,0.02178236,-0.0009267773280006615,1.0,-0.0009267773280006615
2024-05-28,-0.06236179,0.019177057422842377,-1.0,-0.019177057422842377
2024-05-29,0.12196619,-0.07802429708814099,1.0,-0.07802429708814099
2024-05-30,-0.06045398,0.12700449122097796,-1.0,-0.12700449122097796
2024-05-31,-0.043781556,-0.06894062032965496,-1.0,0.06894062032965496
2024-06-03,-0.036497883,-0.04797564455975061,-1.0,0.04797564455975061
2024-06-04,-0.054984592,-0.047781093775272426,-1.0,0.047781093775272426
2024-06-05,0.15639012,-0.04847477079988363,1.0,-0.04847477079988363
2024-06-06,-0.07309329,0.15039170649507355,-1.0,-0.15039170649507355
2024-06-07,-0.007357085,-0.07659223116012567,-1.0,0.07659223116012567
2024-06-10,-0.0064331796,0.004316507859030578,-1.0,-0.004316507859030578
2024-06-11,-0.098844044,-0.02228120873004229,-1.0,0.02228120873004229
2024-06-12,-0.22003555,-0.10722040355540803,-1.0,0.10722040355540803
2024-06-13,-0.019889345,-0.24853994367676888,-1.0,0.24853994367676888
2024-06-14,-0.04781603,-0.000590053711377268,-1.0,0.000590053711377268
2024-06-17,-0.022187093,-0.03929753259751187,-1.0,0.03929753259751187
2024-06-18,-0.03282786,-0.020637835660835796,-1.0,0.020637835660835796
2024-06-19,0.12897514,-0.04557223500405565,1.0,-0.04557223500405565
2024-06-20,-0.05936204,0.11411203733623501,-1.0,-0.11411203733623501
2024-06-21,0.044391915,-0.0769077149197822,1.0,-0.0769077149197822
2024-06-24,0.034010865,0.038553871670837056,1.0,0.038553871670837056
2024-06-25,-0.119089626,0.016148470086743475,-1.0,-0.016148470086743475
2024-06-26,0.081335545,-0.13133805872001694,1.0,-0.13133805872001694
2024-06-27,-0.0027129967,0.09446560357079227,-1.0,-0.09446560357079227
2024-06-28,0.03970506,0.014822938324244679,1.0,0.014822938324244679
2024-07-01,-0.0026976746,0.0309922266705606,-1.0,-0.0309922266705606
2024-07-02,0.02734199,-0.02339390108960738,1.0,-0.02339390108960738
2024-07-03,-0.04120458,0.04200066370091946,-1.0,-0.04200066370091946
2024-07-04,-0.03496451,-0.03971529985148503,-1.0,0.03971529985148503
2024-07-05,0.044573016,-0.04391839275146102,1.0,-0.04391839275146102
2024-07-08,-0.050297074,0.060671905274987586,-1.0,-0.060671905274987586
2024-07-09,-0.010877216,-0.047121299136058364,-1.0,0.047121299136058364
2024-07-10,0.07150246,-0.028226190462875098,1.0,-0.028226190462875098
2024-07-11,0.111450605,0.0447941545541458,1.0,0.0447941545541458
2024-07-12,-0.013627222,0.11728880724653565,-1.0,-0.11728880724653565
2024-07-15,-0.044456273,-0.016038753473506247,-1.0,0.016038753473506247
2024-07-16,0.0530838,-0.04322768395662019,1.0,-0.04322768395662019
2024-07-17,-0.04492803,0.05792563861036943,-1.0,-0.05792563861036943
2024-07-18,0.043482505,-0.05326391203448952,1.0,-0.05326391203448952
2024-07-19,-0.04959079,0.05595808218579644,-1.0,-0.05595808218579644
2024-07-22,0.04999496,-0.06123812613615836,1.0,-0.06123812613615836
2024-07-23,-0.012217918,0.07417525024108966,-1.0,-0.07417525024108966
2024-07-24,0.027706252,-0.0013716629629835645,1.0,-0.0013716629629835645
2024-07-25,0.046228,0.034159267692975594,1.0,0.034159267692975594
2024-07-26,0.026309473,0.060470388935689935,1.0,0.060470388935689935
2024-07-29,0.022042563,0.03323097113687895,1.0,0.03323097113687895
2024-07-30,0.16037129,0.01760910432390941,1.0,0.01760910432390941
2024-07-31,0.104019694,0.14677874324859014,1.0,0.14677874324859014
2024-08-01,-0.033075787,0.10443289144957812,-1.0,-0.10443289144957812
2024-08-02,-0.01634623,-0.04357660175799057,-1.0,0.04357660175799057
2024-08-05,0.059376657,-0.026688955061259553,1.0,-0.026688955061259553
2024-08-06,-0.04085602,0.07290045063438123,-1.0,-0.07290045063438123
2024-08-07,-0.041178435,-0.04206525407944405,-1.0,0.04206525407944405
2024-08-08,-0.12101988,-0.029312209121329594,-1.0,0.029312209121329594
2024-08-09,-0.0060065594,-0.13184982144236584,-1.0,0.13184982144236584
2024-08-12,0.044286236,0.011002142166752538,1.0,0.011002142166752538
2024-08-13,-0.014034631,0.0429122181257891,-1.0,-0.0429122181257891
2024-08-14,-0.040780947,0.003784167892439752,-1.0,-0.003784167892439752
2024-08-15,0.001867516,-0.028734992736867235,1.0,-0.028734992736867235
2024-08-16,-0.0015274268,-0.001833216973370565,-1.0,0.001833216973370565
2024-08-19,-0.0037347656,0.012856379996894584,-1.0,-0.012856379996894584
2024-08-20,0.044221677,0.010884689883479248,1.0,0.010884689883479248
2024-08-21,0.12846951,0.017779592469069922,1.0,0.017779592469069922
2024-08-22,-0.049945503,0.12379613590855101,-1.0,-0.12379613590855101
2024-08-23,-0.028477335,-0.039782032069272805,-1.0,0.039782032069272805
2024-08-26,-0.008752337,-0.018604313594228573,-1.0,0.018604313594228573
2024-08-27,0.0067239683,-0.022947632091994002,1.0,-0.022947632091994002
2024-08-28,-0.037662745,0.002179396273515765,-1.0,-0.002179396273515765
2024-08-29,-0.013276944,-0.04472852081696987,-1.0,0.04472852081696987
2024-08-30,0.054924056,0.035811918115096084,1.0,0.035811918115096084
2024-09-02,-0.049495816,0.06859697866770134,-1.0,-0.06859697866770134
2024-09-03,-0.042621847,-0.07731628835454599,-1.0,0.07731628835454599
2024-09-04,-0.0032394715,-0.03635885737162773,-1.0,0.03635885737162773
2024-09-05,0.037308887,-0.0074312690921687,1.0,-0.0074312690921687
2024-09-06,0.07576133,0.033343558057322274,1.0,0.033343558057322274
2024-09-09,0.022711115,0.08738114178000925,1.0,0.08738114178000925
2024-09-10,0.010955265,0.006315806720244019,1.0,0.006315806720244019
2024-09-11,-0.09398145,-0.016107872863276102,-1.0,0.016107872863276102
2024-09-12,-0.09576822,-0.07869676111704675,-1.0,0.07869676111704675
2024-09-13,0.0042997617,-0.09617572327624606,1.0,-0.09617572327624606
2024-09-16,0.02310743,-0.008201226684644257,1.0,-0.008201226684644257
2024-09-17,-0.02231769,0.02328340223960592,-1.0,-0.02328340223960592
2024-09-18,0.053277493,-0.016789025439060683,1.0,-0.016789025439060683
2024-09-19,0.05737873,0.05637066950839263,1.0,0.05637066950839263
2024-09-20,0.001558369,0.051048493423404534,1.0,0.051048493423404534
2024-09-23,-0.07481252,-0.016902296589476354,-1.0,0.016902296589476354
2024-09-24,-0.03665801,-0.05423140302174888,-1.0,0.05423140302174888
2024-09-25,-0.044937782,-0.02880515575911147,-1.0,0.02880515575911147
2024-09-26,0.07454827,-0.03539914492292003,1.0,-0.03539914492292003
2024-09-27,0.026413476,0.07316370568821491,1.0,0.07316370568821491
2024-09-30,0.100748844,0.03704766670859062,1.0,0.03704766670859062
2024-10-01,0.008867465,0.07339691823997423,1.0,0.07339691823997423
2024-10-02,-0.0011922531,0.010960468545519119,-1.0,-0.010960468545519119
2024-10-03,-0.039455816,-0.0017681651116700503,-1.0,0.0017681651116700503
2024-10-04,-0.06706623,-0.032968422946538074,-1.0,0.032968422946538074
2024-10-07,-0.045806468,-0.06605953056379671,-1.0,0.06605953056379671
2024-10-08,0.017306572,-0.026854483870662978,1.0,-0.026854483870662978
2024-10-09,-0.031817757,0.03356196803113874,-1.0,-0.03356196803113874
2024-10-10,0.09613655,-0.040339564641963505,1.0,-0.040339564641963505
2024-10-11,-0.03353127,0.10884057360471985,-1.0,-0.10884057360471985
2024-10-14,-0.12861288,-0.05960615196943985,-1.0,0.05960615196943985
2024-10-15,-0.01973174,-0.1481600495603149,-1.0,0.1481600495603149
2024-10-16,0.083511166,-0.02480546298290521,1.0,-0.02480546298290521
2024-10-17,-0.056465566,0.07652577959271864,-1.0,-0.07652577959271864
2024-10-18,0.060065612,-0.11259254535885546,1.0,-0.11259254535885546
2024-10-21,0.038715377,0.06446892376673075,1.0,0.06446892376673075
2024-10-22,0.056010254,0.05327194411407435,1.0,0.05327194411407435
2024-10-23,0.08214692,0.050000408568846286,1.0,0.050000408568846286
2024-10-24,-0.036607876,0.07287586277943395,-1.0,-0.07287586277943395
2024-10-25,0.08406234,-0.03966366381517557,1.0,-0.03966366381517557
2024-10-28,0.048965394,0.07260932099257128,1.0,0.07260932099257128
2024-10-29,-0.015353465,0.040416346247268954,-1.0,-0.040416346247268954
2024-10-30,0.0014558565,-0.024520360055810455,1.0,-0.024520360055810455
2024-10-31,-0.00470447,-0.0160043189215614,-1.0,0.0160043189215614
2024-11-01,0.034243092,-0.00017508712268076484,1.0,-0.00017508712268076484
2024-11-04,0.045813195,0.029626710873966643,1.0,0.029626710873966643
2024-11-05,-0.06461005,0.02564438758350225,-1.0,-0.02564438758350225
2024-11-06,-0.07992946,-0.09002870677438704,-1.0,0.09002870677438704
2024-11-07,0.004319368,-0.07220808908451178,1.0,-0.07220808908451178
2024-11-08,0.044112593,0.02193408949603106,1.0,0.02193408949603106
2024-11-11,-0.010785101,0.060175676537033956,-1.0,-0.060175676537033956
2024-11-12,0.04465863,-0.014878529802657157,1.0,-0.014878529802657157
2024-11-13,0.06647477,0.0389842372599228,1.0,0.0389842372599228
2024-11-14,0.002196271,0.09033998163571397,1.0,0.09033998163571397
2024-11-15,0.040909335,-0.004408823369601648,1.0,-0.004408823369601648
2024-11-18,0.015083864,0.06396165881210918,1.0,0.06396165881210918
