date,prediction,actual,position,strategy_return
2024-04-30,0.008563781,0.06408167502615761,1.0,0.06408167502615761
2024-05-01,0.013339139,-0.04597971227817614,1.0,-0.04597971227817614
2024-05-02,0.01587131,0.011104632206871998,1.0,0.011104632206871998
2024-05-03,-0.0035673056,-0.021798669491069733,-1.0,0.021798669491069733
2024-05-06,-0.0015897674,0.023730399989512763,-1.0,-0.023730399989512763
2024-05-07,0.01457875,-0.02018281803685535,1.0,-0.02018281803685535
2024-05-08,0.003960723,-0.06524117267458832,1.0,-0.06524117267458832
2024-05-09,0.004734546,0.004994947937321094,1.0,0.004994947937321094
2024-05-10,0.03680271,-0.01616847232684463,1.0,-0.01616847232684463
2024-05-13,-0.0018263531,-0.012884689606809954,-1.0,0.012884689606809954
2024-05-14,-0.027894983,0.13241015764079803,-1.0,-0.13241015764079803
2024-05-15,-0.021481205,0.024857177449019892,-1.0,-0.024857177449019892
2024-05-16,-0.035013907,-0.06014238831907329,-1.0,0.06014238831907329
2024-05-17,0.0031238575,-0.06075580936048603,1.0,-0.06075580936048603
2024-05-20,0.012060768,-0.0477667806170906,1.0,-0.0477667806170906
2024-05-21,-0.0021555412,-0.02215962538681881,-1.0,0.02215962538681881
2024-05-22,-0.0030438893,-0.02424325246114235,-1.0,0.02424325246114235
2024-05-23,0.015914666,0.06596951356364386,1.0,0.06596951356364386
2024-05-24,0.005736959,0.013321753707398971,1.0,0.013321753707398971
2024-05-27,-0.00014199317,0.007999833227544956,-1.0,-0.007999833227544956
2024-05-28,0.0056133633,-0.06589069285741156,1.0,-0.06589069285741156
2024-05-29,0.021124022,0.10496332522918966,1.0,0.10496332522918966
2024-05-30,-0.0021431542,-0.06250065042130291,-1.0,0.06250065042130291
2024-05-31,0.0104193315,-0.038046163374032965,1.0,-0.038046163374032965
2024-06-03,-0.009693358,-0.04912616468818716,-1.0,0.04912616468818716
2024-06-04,0.0277225,-0.049684375573939954,1.0,-0.049684375573939954
2024-06-05,0.0019758807,0.15654986258472361,1.0,0.15654986258472361
2024-06-06,-0.012530071,-0.10074217304958663,-1.0,0.10074217304958663
2024-06-07,0.004565602,0.006084926200461289,1.0,0.006084926200461289
2024-06-10,-0.011985441,-0.0066371487826843364,-1.0,0.0066371487826843364
2024-06-11,-0.03432991,-0.1080879463676492,-1.0,0.1080879463676492
2024-06-12,0.010244204,-0.2404557311421264,1.0,-0.2404557311421264
2024-06-13,-0.010516528,-0.010213174918654389,-1.0,0.010213174918654389
2024-06-14,-0.00728021,-0.04579616873061196,-1.0,0.04579616873061196
