date,prediction,actual,position,strategy_return
2024-04-30,0.03956112,0.014408386672692532,1.0,0.014408386672692532
2024-05-01,-0.048962258,0.054501963754442585,-1.0,-0.054501963754442585
2024-05-02,0.017508931,-0.06757286758199937,1.0,-0.06757286758199937
2024-05-03,-0.02740661,0.03512147190799244,-1.0,-0.03512147190799244
2024-05-06,0.020206487,-0.03435779964901604,1.0,-0.03435779964901604
2024-05-07,-0.020414047,0.024890972159029686,-1.0,-0.024890972159029686
2024-05-08,-0.064994276,-0.011286626466142684,-1.0,0.011286626466142684
2024-05-09,-0.019260705,-0.05780671068970321,-1.0,0.05780671068970321
2024-05-10,0.0050326213,-0.022672878271969305,1.0,-0.022672878271969305
2024-05-13,-0.010156602,0.001021014375185789,-1.0,-0.001021014375185789
2024-05-14,0.09634674,0.006457049708751016,1.0,0.006457049708751016
2024-05-15,0.03141847,0.10150288264615893,1.0,0.10150288264615893
2024-05-16,-0.057921104,0.03384290428476532,-1.0,-0.03384290428476532
2024-05-17,-0.0562635,-0.06429822350104117,-1.0,0.06429822350104117
2024-05-20,-0.04394874,-0.04756264194416694,-1.0,0.04756264194416694
2024-05-21,-0.008245267,-0.06730480453525128,-1.0,0.06730480453525128
2024-05-22,0.0080756135,-0.025359677293372348,1.0,-0.025359677293372348
2024-05-23,0.04818444,-0.00021806121006537338,1.0,-0.00021806121006537338
2024-05-24,0.018849418,0.06003573147823703,1.0,0.06003573147823703
2024-05-27,0.018027846,-0.0009267773280006615,1.0,-0.0009267773280006615
2024-05-28,-0.057972588,0.019177057422842377,-1.0,-0.019177057422842377
2024-05-29,0.1067989,-0.07802429708814099,1.0,-0.07802429708814099
2024-05-30,-0.07598401,0.12700449122097796,-1.0,-0.12700449122097796
2024-05-31,-0.031361327,-0.06894062032965496,-1.0,0.06894062032965496
2024-06-03,-0.026043013,-0.04797564455975061,-1.0,0.04797564455975061
2024-06-04,-0.035778992,-0.047781093775272426,-1.0,0.047781093775272426
2024-06-05,0.14039409,-0.04847477079988363,1.0,-0.04847477079988363
2024-06-06,-0.08091923,0.15039170649507355,-1.0,-0.15039170649507355
2024-06-07,-0.0017687231,-0.07659223116012567,-1.0,0.07659223116012567
2024-06-10,-0.017721683,0.004316507859030578,-1.0,-0.004316507859030578
2024-06-11,-0.089710735,-0.02228120873004229,-1.0,0.02228120873004229
2024-06-12,-0.23667952,-0.10722040355540803,-1.0,0.10722040355540803
2024-06-13,0.0069718994,-0.24853994367676888,1.0,-0.24853994367676888
2024-06-14,-0.03246715,-0.000590053711377268,-1.0,0.000590053711377268
2024-06-17,-0.043547273,-0.03929753259751187,-1.0,0.03929753259751187
2024-06-18,-0.032773234,-0.020637835660835796,-1.0,0.020637835660835796
2024-06-19,0.11468134,-0.04557223500405565,1.0,-0.04557223500405565
2024-06-20,-0.04989189,0.11411203733623501,-1.0,-0.11411203733623501
