date,prediction,actual,position,strategy_return
2024-04-30,0.04768815,0.014408386672692532,1.0,0.014408386672692532
2024-05-01,-0.051736567,0.054501963754442585,-1.0,-0.054501963754442585
2024-05-02,0.02651939,-0.06757286758199937,1.0,-0.06757286758199937
2024-05-03,-0.027103987,0.03512147190799244,-1.0,-0.03512147190799244
2024-05-06,0.029043349,-0.03435779964901604,1.0,-0.03435779964901604
2024-05-07,-0.016391534,0.024890972159029686,-1.0,-0.024890972159029686
2024-05-08,-0.06889245,-0.011286626466142684,-1.0,0.011286626466142684
2024-05-09,-0.0070673907,-0.05780671068970321,-1.0,0.05780671068970321
2024-05-10,0.0009680433,-0.022672878271969305,1.0,-0.022672878271969305
2024-05-13,-0.012129377,0.001021014375185789,-1.0,-0.001021014375185789
2024-05-14,0.111043714,0.006457049708751016,1.0,0.006457049708751016
2024-05-15,0.03411763,0.10150288264615893,1.0,0.10150288264615893
2024-05-16,-0.058639802,0.03384290428476532,-1.0,-0.03384290428476532
2024-05-17,-0.057246637,-0.06429822350104117,-1.0,0.06429822350104117
2024-05-20,-0.05454702,-0.04756264194416694,-1.0,0.04756264194416694
2024-05-21,-0.010188969,-0.06730480453525128,-1.0,0.06730480453525128
2024-05-22,-0.008854724,-0.025359677293372348,-1.0,0.025359677293372348
2024-05-23,0.056746088,-0.00021806121006537338,1.0,-0.00021806121006537338
2024-05-24,0.008566176,0.06003573147823703,1.0,0.06003573147823703
2024-05-27,0.016626481,-0.0009267773280006615,1.0,-0.0009267773280006615
2024-05-28,-0.06687675,0.019177057422842377,-1.0,-0.019177057422842377
2024-05-29,0.11735871,-0.07802429708814099,1.0,-0.07802429708814099
2024-05-30,-0.07226329,0.12700449122097796,-1.0,-0.12700449122097796
2024-05-31,-0.040555473,-0.06894062032965496,-1.0,0.06894062032965496
2024-06-03,-0.041821077,-0.04797564455975061,-1.0,0.04797564455975061
2024-06-04,-0.0428005,-0.047781093775272426,-1.0,0.047781093775272426
2024-06-05,0.16079544,-0.04847477079988363,1.0,-0.04847477079988363
2024-06-06,-0.09042765,0.15039170649507355,-1.0,-0.15039170649507355
