date,prediction,actual,position,strategy_return
2024-04-30,-0.0046954043,0.06408167502615761,-1.0,-0.06408167502615761
2024-05-01,-0.010317061,-0.04597971227817614,-1.0,0.04597971227817614
2024-05-02,-0.011294987,0.011104632206871998,-1.0,-0.011104632206871998
2024-05-03,-0.019314893,-0.021798669491069733,-1.0,0.021798669491069733
2024-05-06,-0.026939753,0.023730399989512763,-1.0,-0.023730399989512763
2024-05-07,-0.006109599,-0.02018281803685535,-1.0,0.02018281803685535
2024-05-08,0.011121847,-0.06524117267458832,1.0,-0.06524117267458832
2024-05-09,0.010131508,0.004994947937321094,1.0,0.004994947937321094
2024-05-10,0.008535355,-0.01616847232684463,1.0,-0.01616847232684463
2024-05-13,0.0014331937,-0.012884689606809954,1.0,-0.012884689606809954
2024-05-14,-0.008647986,0.13241015764079803,-1.0,-0.13241015764079803
2024-05-15,-0.007567793,0.024857177449019892,-1.0,-0.024857177449019892
2024-05-16,-0.0061306953,-0.06014238831907329,-1.0,0.06014238831907329
2024-05-17,-0.0045749247,-0.06075580936048603,-1.0,0.06075580936048603
2024-05-20,0.01800996,-0.0477667806170906,1.0,-0.0477667806170906
2024-05-21,0.024123706,-0.02215962538681881,1.0,-0.02215962538681881
2024-05-22,0.015571654,-0.02424325246114235,1.0,-0.02424325246114235
2024-05-23,0.017335542,0.06596951356364386,1.0,0.06596951356364386
2024-05-24,0.0077959634,0.013321753707398971,1.0,0.013321753707398971
2024-05-27,-0.0071410537,0.007999833227544956,-1.0,-0.007999833227544956
2024-05-28,-0.004678827,-0.06589069285741156,-1.0,0.06589069285741156
2024-05-29,-0.0075414144,0.10496332522918966,-1.0,-0.10496332522918966
2024-05-30,-0.024248566,-0.06250065042130291,-1.0,0.06250065042130291
2024-05-31,-0.017271303,-0.038046163374032965,-1.0,0.038046163374032965
2024-06-03,-0.01142507,-0.04912616468818716,-1.0,0.04912616468818716
2024-06-04,0.0062175766,-0.049684375573939954,1.0,-0.049684375573939954
2024-06-05,0.014773652,0.15654986258472361,1.0,0.15654986258472361
2024-06-06,0.006503962,-0.10074217304958663,1.0,-0.10074217304958663
2024-06-07,0.0037187226,0.006084926200461289,1.0,0.006084926200461289
2024-06-10,0.0023832545,-0.0066371487826843364,1.0,-0.0066371487826843364
2024-06-11,-0.0058165565,-0.1080879463676492,-1.0,0.1080879463676492
2024-06-12,0.0062807202,-0.2404557311421264,1.0,-0.2404557311421264
2024-06-13,0.011044756,-0.010213174918654389,1.0,-0.010213174918654389
2024-06-14,0.014041208,-0.04579616873061196,1.0,-0.04579616873061196
2024-06-17,0.013840415,-0.02755730866623711,1.0,-0.02755730866623711
2024-06-18,0.021385342,-0.02479900102400641,1.0,-0.02479900102400641
2024-06-19,0.031401955,0.1219981421744357,1.0,0.1219981421744357
2024-06-20,0.017570227,-0.08368364389482194,1.0,-0.08368364389482194
2024-06-21,0.0110543,0.022920245541562335,1.0,0.022920245541562335
2024-06-24,0.007923596,0.02214570838872406,1.0,0.02214570838872406
2024-06-25,0.008359231,-0.14169698048473714,1.0,-0.14169698048473714
2024-06-26,0.013019018,0.10397354898064,1.0,0.10397354898064
2024-06-27,0.012628034,-0.0009182374471937422,1.0,-0.0009182374471937422
2024-06-28,-0.0035452694,0.06300587475288036,-1.0,-0.06300587475288036
2024-07-01,-0.0081739165,-0.01434666788082666,-1.0,0.01434666788082666
2024-07-02,-0.008430555,0.0035646181735667914,-1.0,-0.0035646181735667914
2024-07-03,-0.015980426,-0.018225206759668475,-1.0,0.018225206759668475
2024-07-04,-0.016621228,-0.05325216895931807,-1.0,0.05325216895931807
2024-07-05,-0.019002441,0.06070391260066871,-1.0,-0.06070391260066871
2024-07-08,-0.0010879934,-0.049045572927321326,-1.0,0.049045572927321326
2024-07-09,0.0059709214,-0.020220778135893968,1.0,-0.020220778135893968
2024-07-10,-0.0052101985,0.049575581251315164,-1.0,-0.049575581251315164
2024-07-11,-0.016477078,0.11808885874787221,-1.0,-0.11808885874787221
2024-07-12,-0.005996473,-0.03239410731502153,-1.0,0.03239410731502153
2024-07-15,-0.001660686,-0.044906032724285644,-1.0,0.044906032724285644
2024-07-16,-0.0027611554,0.06814152357515924,-1.0,-0.06814152357515924
2024-07-17,-0.007841386,-0.049796817502954394,-1.0,0.049796817502954394
2024-07-18,-0.010230251,0.04430337998035701,-1.0,-0.04430337998035701
2024-07-19,-0.019798197,-0.04073519247934175,-1.0,0.04073519247934175
2024-07-22,-0.0016749352,0.03986204482557833,-1.0,-0.03986204482557833
2024-07-23,0.004652176,0.013601560546903143,1.0,0.013601560546903143
2024-07-24,0.014313638,0.04027777582002416,1.0,0.04027777582002416
2024-07-25,-0.003241524,0.05057662459121652,-1.0,-0.05057662459121652
2024-07-26,-0.007159248,0.035223348105477836,-1.0,-0.035223348105477836
2024-07-29,-0.0019372404,0.021565196732423426,-1.0,-0.021565196732423426
2024-07-30,0.0060167164,0.16803184161959075,1.0,0.16803184161959075
2024-07-31,0.013399579,0.08142083651650486,1.0,0.08142083651650486
2024-08-01,0.02881281,-0.054025958776933426,1.0,-0.054025958776933426
2024-08-02,0.03671685,-0.006577909188171005,1.0,-0.006577909188171005
2024-08-05,0.022777677,0.057761772686547974,1.0,0.057761772686547974
2024-08-06,0.0131973475,-0.04096911834569103,1.0,-0.04096911834569103
2024-08-07,-0.010074191,-0.023762596161593888,-1.0,0.023762596161593888
2024-08-08,0.0040619113,-0.13061072851927327,1.0,-0.13061072851927327
2024-08-09,0.005183369,0.007105335707399929,1.0,0.007105335707399929
2024-08-12,0.0099814385,0.044352353704976505,1.0,0.044352353704976505
2024-08-13,0.004048668,-0.010966116770095492,1.0,-0.010966116770095492
