date,prediction,actual,position,strategy_return
2024-04-30,0.03584121,0.06408167502615761,1.0,0.06408167502615761
2024-05-01,0.017454386,-0.04597971227817614,1.0,-0.04597971227817614
2024-05-02,0.016460672,0.011104632206871998,1.0,0.011104632206871998
2024-05-03,-0.05148541,-0.021798669491069733,-1.0,0.021798669491069733
2024-05-06,0.0542991,0.023730399989512763,1.0,0.023730399989512763
2024-05-07,-0.03826511,-0.02018281803685535,-1.0,0.02018281803685535
2024-05-08,0.039980724,-0.06524117267458832,1.0,-0.06524117267458832
2024-05-09,-0.017550997,0.004994947937321094,-1.0,-0.004994947937321094
2024-05-10,0.079978004,-0.01616847232684463,1.0,-0.01616847232684463
2024-05-13,0.012785688,-0.012884689606809954,1.0,-0.012884689606809954
2024-05-14,-0.070820525,0.13241015764079803,-1.0,-0.13241015764079803
2024-05-15,-0.012108058,0.024857177449019892,-1.0,-0.024857177449019892
2024-05-16,-0.0043922886,-0.06014238831907329,-1.0,0.06014238831907329
2024-05-17,0.010460086,-0.06075580936048603,1.0,-0.06075580936048603
2024-05-20,-0.013148129,-0.0477667806170906,-1.0,0.0477667806170906
2024-05-21,-0.023319751,-0.02215962538681881,-1.0,0.02215962538681881
2024-05-22,-0.03287013,-0.02424325246114235,-1.0,0.02424325246114235
2024-05-23,0.066339776,0.06596951356364386,1.0,0.06596951356364386
2024-05-24,-0.020391218,0.013321753707398971,-1.0,-0.013321753707398971
2024-05-27,-0.021068364,0.007999833227544956,-1.0,-0.007999833227544956
2024-05-28,-0.0099383965,-0.06589069285741156,-1.0,0.06589069285741156
2024-05-29,0.040479764,0.10496332522918966,1.0,0.10496332522918966
2024-05-30,-0.068257995,-0.06250065042130291,-1.0,0.06250065042130291
2024-05-31,0.0003208816,-0.038046163374032965,1.0,-0.038046163374032965
2024-06-03,-0.0029422343,-0.04912616468818716,-1.0,0.04912616468818716
2024-06-04,0.02977185,-0.049684375573939954,1.0,-0.049684375573939954
2024-06-05,0.016198307,0.15654986258472361,1.0,0.15654986258472361
2024-06-06,-0.0534734,-0.10074217304958663,-1.0,0.10074217304958663
2024-06-07,-0.013158664,0.006084926200461289,-1.0,-0.006084926200461289
2024-06-10,-0.020520985,-0.0066371487826843364,-1.0,0.0066371487826843364
2024-06-11,-0.026134312,-0.1080879463676492,-1.0,0.1080879463676492
2024-06-12,0.0626234,-0.2404557311421264,1.0,-0.2404557311421264
2024-06-13,0.016834691,-0.010213174918654389,1.0,-0.010213174918654389
2024-06-14,0.0018886328,-0.04579616873061196,1.0,-0.04579616873061196
2024-06-17,0.010754101,-0.02755730866623711,1.0,-0.02755730866623711
2024-06-18,-0.026189819,-0.02479900102400641,-1.0,0.02479900102400641
2024-06-19,0.032683805,0.1219981421744357,1.0,0.1219981421744357
2024-06-20,-0.0006515458,-0.08368364389482194,-1.0,0.08368364389482194
2024-06-21,-0.054650754,0.022920245541562335,-1.0,-0.022920245541562335
2024-06-24,-0.066588946,0.02214570838872406,-1.0,-0.02214570838872406
2024-06-25,0.04498498,-0.14169698048473714,1.0,-0.14169698048473714
2024-06-26,0.027151138,0.10397354898064,1.0,0.10397354898064
2024-06-27,-0.015786342,-0.0009182374471937422,-1.0,0.0009182374471937422
2024-06-28,0.0014298856,0.06300587475288036,1.0,0.06300587475288036
2024-07-01,-0.010888934,-0.01434666788082666,-1.0,0.01434666788082666
2024-07-02,0.066859946,0.0035646181735667914,1.0,0.0035646181735667914
2024-07-03,-0.028386228,-0.018225206759668475,-1.0,0.018225206759668475
2024-07-04,-0.038208336,-0.05325216895931807,-1.0,0.05325216895931807
2024-07-05,0.021223381,0.06070391260066871,1.0,0.06070391260066871
2024-07-08,0.058279768,-0.049045572927321326,1.0,-0.049045572927321326
2024-07-09,0.027111396,-0.020220778135893968,1.0,-0.020220778135893968
2024-07-10,0.016962126,0.049575581251315164,1.0,0.049575581251315164
2024-07-11,0.0043067336,0.11808885874787221,1.0,0.11808885874787221
2024-07-12,0.081567675,-0.03239410731502153,1.0,-0.03239410731502153
2024-07-15,-0.029998526,-0.044906032724285644,-1.0,0.044906032724285644
2024-07-16,-0.052701507,0.06814152357515924,-1.0,-0.06814152357515924
2024-07-17,0.05297093,-0.049796817502954394,1.0,-0.049796817502954394
2024-07-18,-0.01753331,0.04430337998035701,-1.0,-0.04430337998035701
2024-07-19,0.022328794,-0.04073519247934175,1.0,-0.04073519247934175
2024-07-22,0.02739495,0.03986204482557833,1.0,0.03986204482557833
2024-07-23,-0.008695081,0.013601560546903143,-1.0,-0.013601560546903143
2024-07-24,0.029008463,0.04027777582002416,1.0,0.04027777582002416
2024-07-25,0.0009274781,0.05057662459121652,1.0,0.05057662459121652
2024-07-26,-0.032726653,0.035223348105477836,-1.0,-0.035223348105477836
2024-07-29,0.014957637,0.021565196732423426,1.0,0.021565196732423426
2024-07-30,0.034035817,0.16803184161959075,1.0,0.16803184161959075
2024-07-31,-0.0050453693,0.08142083651650486,-1.0,-0.08142083651650486
2024-08-01,-0.023558676,-0.054025958776933426,-1.0,0.054025958776933426
2024-08-02,-0.026319787,-0.006577909188171005,-1.0,0.006577909188171005
2024-08-05,-0.018392973,0.057761772686547974,-1.0,-0.057761772686547974
2024-08-06,0.026181266,-0.04096911834569103,1.0,-0.04096911834569103
2024-08-07,-0.018247262,-0.023762596161593888,-1.0,0.023762596161593888
2024-08-08,-0.00891798,-0.13061072851927327,-1.0,0.13061072851927327
2024-08-09,0.030171096,0.007105335707399929,1.0,0.007105335707399929
2024-08-12,0.030989334,0.044352353704976505,1.0,0.044352353704976505
2024-08-13,0.004633464,-0.010966116770095492,1.0,-0.010966116770095492
2024-08-14,0.008034468,-0.01949394097811186,1.0,-0.01949394097811186
2024-08-15,-0.017762475,0.0007632113611971934,-1.0,-0.0007632113611971934
2024-08-16,-0.01813285,0.009355569517133743,-1.0,-0.009355569517133743
2024-08-19,-0.054989763,0.01437864577912648,-1.0,-0.01437864577912648
2024-08-20,0.0031015724,0.04566574001026175,1.0,0.04566574001026175
2024-08-21,0.035092965,0.10415550569117354,1.0,0.10415550569117354
2024-08-22,-0.0054595843,-0.03475387742674874,-1.0,0.03475387742674874
2024-08-23,-0.06838016,-0.02807970219344824,-1.0,0.02807970219344824
2024-08-26,0.025525913,-0.014100827109206179,1.0,-0.014100827109206179
2024-08-27,0.026266292,-0.009298895587106698,1.0,-0.009298895587106698
2024-08-28,-0.059102394,-0.03460615661049827,-1.0,0.03460615661049827
2024-08-29,-0.031201944,0.014623903525210166,-1.0,-0.014623903525210166
2024-08-30,-0.0066506118,0.06907311023516077,-1.0,-0.06907311023516077
2024-09-02,-0.019626588,-0.04634821697962118,-1.0,0.04634821697962118
2024-09-03,0.04158269,-0.054054942805670775,1.0,-0.054054942805670775
2024-09-04,0.0083461255,0.00041624057045515665,1.0,0.00041624057045515665
2024-09-05,0.0027372092,0.02620462240790921,1.0,0.02620462240790921
2024-09-06,0.009273045,0.08403438812294445,1.0,0.08403438812294445
2024-09-09,0.05689025,0.024970218556225283,1.0,0.024970218556225283
2024-09-10,-0.006263301,-0.01915933617680394,-1.0,0.01915933617680394
2024-09-11,-0.023186043,-0.07994115792661907,-1.0,0.07994115792661907
2024-09-12,-0.024096645,-0.09915320072272374,-1.0,0.09915320072272374
2024-09-13,-0.016666502,-0.008492858024202427,-1.0,0.008492858024202427
2024-09-16,0.052205995,0.01009320022718413,1.0,0.01009320022718413
2024-09-17,-0.10451405,-0.011046286064450518,-1.0,0.011046286064450518
2024-09-18,-0.010089174,0.06730713655754457,-1.0,-0.06730713655754457
2024-09-19,0.012650922,0.0455332012638498,1.0,0.0455332012638498
2024-09-20,-0.002018027,0.00359815928581219,-1.0,-0.00359815928581219
2024-09-23,0.011806801,-0.09812526607248676,1.0,-0.09812526607248676
2024-09-24,-0.033370867,-0.008788699785588227,-1.0,0.008788699785588227
2024-09-25,0.017832994,-0.04514448593300854,1.0,-0.04514448593300854
2024-09-26,-0.028781787,0.07515802588803461,-1.0,-0.07515802588803461
2024-09-27,0.0737219,0.045340055572523685,1.0,0.045340055572523685
2024-09-30,-0.068822294,0.09685534670081557,-1.0,-0.09685534670081557
2024-10-01,0.01746957,-0.007279337558869874,1.0,-0.007279337558869874
2024-10-02,0.0011822879,-0.010883611553207134,1.0,-0.010883611553207134
2024-10-03,0.022110626,-0.030037368987199276,1.0,-0.030037368987199276
2024-10-04,0.066954896,-0.07585818508489038,1.0,-0.07585818508489038
2024-10-07,0.15688469,-0.016431123360439472,1.0,-0.016431123360439472
2024-10-08,-0.049603462,0.015121701300395477,-1.0,-0.015121701300395477
2024-10-09,-0.0040744916,-0.011322465284974628,-1.0,0.011322465284974628
2024-10-10,-0.06480859,0.09306732722722721,-1.0,-0.09306732722722721
2024-10-11,0.03197168,-0.0441400128776415,1.0,-0.0441400128776415
2024-10-14,-0.027176552,-0.16759021485163944,-1.0,0.16759021485163944
2024-10-15,-0.0062340945,-0.00813361697944453,-1.0,0.00813361697944453
2024-10-16,-0.0014824048,0.08656053880765244,-1.0,-0.08656053880765244
2024-10-17,-0.044526488,-0.11529516526608358,-1.0,0.11529516526608358
2024-10-18,0.027427062,0.05432643243947055,1.0,0.05432643243947055
2024-10-21,-0.017251462,0.03296491008803233,-1.0,-0.03296491008803233
2024-10-22,0.026201323,0.05817286376075882,1.0,0.05817286376075882
2024-10-23,-0.010307953,0.07582092235195502,-1.0,-0.07582092235195502
2024-10-24,0.0068787336,-0.034544155438102,1.0,-0.034544155438102
2024-10-25,-0.054859884,0.08322182154692671,-1.0,-0.08322182154692671
2024-10-28,-0.017499223,0.038481244703079065,-1.0,-0.038481244703079065
2024-10-29,-0.019434586,-0.02833090124819147,-1.0,0.02833090124819147
2024-10-30,0.017295823,-0.015098236349871376,1.0,-0.015098236349871376
2024-10-31,0.012796953,-3.098682965996073e-05,1.0,-3.098682965996073e-05
2024-11-01,-0.042612374,0.032573149110586355,-1.0,-0.032573149110586355
2024-11-04,0.03470975,0.016069439803023007,1.0,0.016069439803023007
2024-11-05,0.08194575,-0.08245533301317101,1.0,-0.08245533301317101
2024-11-06,0.009855755,-0.09103700457839879,1.0,-0.09103700457839879
2024-11-07,-0.056634955,0.02203470772077676,-1.0,-0.02203470772077676
2024-11-08,-0.004281342,0.0653812103891578,-1.0,-0.0653812103891578
2024-11-11,-0.034012035,-0.013724139578851265,-1.0,0.013724139578851265
2024-11-12,0.049152836,0.059362062561919185,1.0,0.059362062561919185
2024-11-13,-0.033464357,0.0519097139135479,-1.0,-0.0519097139135479
2024-11-14,0.010856539,0.021315361403834623,1.0,0.021315361403834623
2024-11-15,-0.033674173,0.05320859216903061,-1.0,-0.05320859216903061
2024-11-18,-0.050105125,0.017916174088544165,-1.0,-0.017916174088544165
