date,prediction,actual,position,strategy_return
2024-04-30,-0.0056585534,0.052344247509338346,-1.0,-0.052344247509338346
2024-05-01,-0.013874554,-0.01806112489838029,-1.0,0.01806112489838029
2024-05-02,-0.0109096365,0.030465280373471206,-1.0,-0.030465280373471206
2024-05-03,-0.0194406,-0.0098124604982903,-1.0,0.0098124604982903
2024-05-06,-0.014933253,0.024992971886571395,-1.0,-0.024992971886571395
2024-05-07,-0.007252069,-0.05103571048697075,-1.0,0.05103571048697075
2024-05-08,-0.020389888,-0.03060681955810035,-1.0,0.03060681955810035
2024-05-09,-0.012182931,0.006621871438239269,-1.0,-0.006621871438239269
2024-05-10,-0.009232782,0.009195063955950454,-1.0,-0.009195063955950454
2024-05-13,-0.011177051,0.005450416655191603,-1.0,-0.005450416655191603
2024-05-14,-0.011481358,0.10230363503460146,-1.0,-0.10230363503460146
2024-05-15,-0.019867562,0.00886583608136567,-1.0,-0.00886583608136567
2024-05-16,-0.0073939674,-0.028447804740131,-1.0,0.028447804740131
2024-05-17,-0.012894592,-0.007040348763726428,-1.0,0.007040348763726428
2024-05-20,-0.012005051,-0.054263265262787776,-1.0,0.054263265262787776
2024-05-21,-0.012225668,-0.008680721351969171,-1.0,0.008680721351969171
2024-05-22,-0.015035525,-0.004042839764144348,-1.0,0.004042839764144348
2024-05-23,-0.0050190664,0.009177848328884354,-1.0,-0.009177848328884354
2024-05-24,-0.020308957,-0.011575040414858753,-1.0,0.011575040414858753
2024-05-27,-0.016276672,0.025633061311632895,-1.0,-0.025633061311632895
2024-05-28,-0.018264137,-0.0281716973968456,-1.0,0.0281716973968456
2024-05-29,-0.0038296331,0.002642403171421597,-1.0,-0.002642403171421597
2024-05-30,-0.014417851,-0.02934899587395283,-1.0,0.02934899587395283
2024-05-31,-0.01772144,-0.001374430580462667,-1.0,0.001374430580462667
2024-06-03,-0.019518731,-0.03293347991606746,-1.0,0.03293347991606746
2024-06-04,-0.013812229,-0.001018355180753979,-1.0,0.001018355180753979
2024-06-05,-0.011344188,0.041307675635342045,-1.0,-0.041307675635342045
2024-06-06,-0.014927498,-0.030240113552064893,-1.0,0.030240113552064893
2024-06-07,-0.015301389,0.04479160170631196,-1.0,-0.04479160170631196
2024-06-10,-0.013550611,0.026190292792249797,-1.0,-0.026190292792249797
2024-06-11,-0.01415431,-0.06622780700305089,-1.0,0.06622780700305089
2024-06-12,-0.017270468,-0.09700351456659473,-1.0,0.09700351456659473
2024-06-13,-0.014631806,-0.013737045794471355,-1.0,0.013737045794471355
2024-06-14,-0.0082613155,-0.04220309650998665,-1.0,0.04220309650998665
2024-06-17,-0.018557332,-0.0035530827247487653,-1.0,0.0035530827247487653
2024-06-18,-0.0097729135,0.013589382033938054,-1.0,-0.013589382033938054
2024-06-19,-0.009508673,0.046839810554010514,-1.0,-0.046839810554010514
2024-06-20,-0.013321353,-0.05213890538250357,-1.0,0.05213890538250357
2024-06-21,-0.0037387747,-0.013885398914934996,-1.0,0.013885398914934996
2024-06-24,-0.0128939,0.019220958563987107,-1.0,-0.019220958563987107
2024-06-25,-0.011805804,-0.049719475880693864,-1.0,0.049719475880693864
2024-06-26,-0.011195934,0.057385530800882094,-1.0,-0.057385530800882094
2024-06-27,-0.01235664,-0.014731974313142994,-1.0,0.014731974313142994
2024-06-28,-0.013947052,0.08430366389830883,-1.0,-0.08430366389830883
2024-07-01,-0.012985788,-0.01776319860314761,-1.0,0.01776319860314761
2024-07-02,-0.0024762384,-0.02997446118805988,-1.0,0.02997446118805988
2024-07-03,-0.015689358,0.013671807396015409,-1.0,-0.013671807396015409
2024-07-04,-0.017925475,-0.022428200101298954,-1.0,0.022428200101298954
2024-07-05,-0.007967843,0.01326419926272258,-1.0,-0.01326419926272258
2024-07-08,-0.010562075,-0.019206403970438705,-1.0,0.019206403970438705
2024-07-09,-0.0040565245,-0.013905881750450192,-1.0,0.013905881750450192
2024-07-10,-0.01598761,0.014117969916071376,-1.0,-0.014117969916071376
2024-07-11,-0.011683428,0.039943370319044116,-1.0,-0.039943370319044116
2024-07-12,-0.005412818,-0.00926038705828269,-1.0,0.00926038705828269
2024-07-15,-0.008082796,-0.039440336823130105,-1.0,0.039440336823130105
2024-07-16,-0.014961687,0.03818109415206446,-1.0,-0.03818109415206446
2024-07-17,-0.018104022,0.011949888291916825,-1.0,-0.011949888291916825
2024-07-18,-0.010925341,-0.0013522358149799197,-1.0,0.0013522358149799197
2024-07-19,-0.017183976,0.013358299879384724,-1.0,-0.013358299879384724
2024-07-22,-0.016918771,-0.011578669862274944,-1.0,0.011578669862274944
2024-07-23,-0.014844993,0.006094304307116476,-1.0,-0.006094304307116476
2024-07-24,-0.006801272,0.019789059627499432,-1.0,-0.019789059627499432
2024-07-25,-0.006400253,0.020039671895493764,-1.0,-0.020039671895493764
2024-07-26,-0.017887553,0.05248575650115616,-1.0,-0.05248575650115616
2024-07-29,-0.017090747,0.013336670094445302,-1.0,-0.013336670094445302
2024-07-30,-0.005862265,0.08182322482890615,-1.0,-0.08182322482890615
2024-07-31,-0.009228843,-0.016646393111639624,-1.0,0.016646393111639624
2024-08-01,-0.011418356,-0.004956042983504531,-1.0,0.004956042983504531
2024-08-02,-0.021435495,-0.009738407126358681,-1.0,0.009738407126358681
2024-08-05,-0.0041637085,0.011689908676214927,-1.0,-0.011689908676214927
2024-08-06,-0.015890282,0.007241300652708194,-1.0,-0.007241300652708194
2024-08-07,-0.020353507,0.02749451685184092,-1.0,-0.02749451685184092
2024-08-08,-0.01385329,-0.04805459937269728,-1.0,0.04805459937269728
2024-08-09,-0.00957806,-0.018017091038867953,-1.0,0.018017091038867953
2024-08-12,-0.013156197,0.03800492372161672,-1.0,-0.03800492372161672
2024-08-13,-0.009635104,-0.012550963461078765,-1.0,0.012550963461078765
2024-08-14,-0.015362915,0.026841335400120965,-1.0,-0.026841335400120965
2024-08-15,-0.011818131,0.03998828237026359,-1.0,-0.03998828237026359
2024-08-16,-0.013192665,0.006561780314286753,-1.0,-0.006561780314286753
2024-08-19,-0.016634483,0.04471919521584672,-1.0,-0.04471919521584672
2024-08-20,-0.0084466,0.017885920852766572,-1.0,-0.017885920852766572
2024-08-21,-0.014313126,0.023754498989556446,-1.0,-0.023754498989556446
2024-08-22,-0.016210264,0.006065323711630728,-1.0,-0.006065323711630728
2024-08-23,-0.017532958,-0.0026123352081510454,-1.0,0.0026123352081510454
2024-08-26,-0.007618199,0.013722904934400778,-1.0,-0.013722904934400778
2024-08-27,-0.015038796,0.02182519880440141,-1.0,-0.02182519880440141
2024-08-28,-0.016063921,-0.010038410045568541,-1.0,0.010038410045568541
2024-08-29,-0.011993341,0.008601192490384995,-1.0,-0.008601192490384995
2024-08-30,-0.0063809846,0.04754455010101,-1.0,-0.04754455010101
2024-09-02,-0.0141101945,-0.04205465726865535,-1.0,0.04205465726865535
2024-09-03,-0.016010035,-0.04000738750350957,-1.0,0.04000738750350957
2024-09-04,-0.016716905,0.017515351467132,-1.0,-0.017515351467132
2024-09-05,-0.010600916,0.025714235468572662,-1.0,-0.025714235468572662
2024-09-06,-0.016146747,0.05128674197579338,-1.0,-0.05128674197579338
2024-09-09,-0.01841099,0.03456012974534443,-1.0,-0.03456012974534443
2024-09-10,-0.0145043405,-0.028219249878222608,-1.0,0.028219249878222608
2024-09-11,-0.008748571,-0.055572161978055507,-1.0,0.055572161978055507
2024-09-12,-0.014281634,-0.04476266867623495,-1.0,0.04476266867623495
2024-09-13,-0.009030241,0.0057485018360256095,-1.0,-0.0057485018360256095
2024-09-16,-0.01503529,-0.035254521497578975,-1.0,0.035254521497578975
2024-09-17,-0.0128529295,-0.0015888282401312227,-1.0,0.0015888282401312227
2024-09-18,-0.018185735,0.05882582849256606,-1.0,-0.05882582849256606
2024-09-19,-0.011268006,0.005716657782354778,-1.0,-0.005716657782354778
2024-09-20,-0.009593637,0.0014317337303613427,-1.0,-0.0014317337303613427
2024-09-23,-0.005962831,-0.0907009195278127,-1.0,0.0907009195278127
2024-09-24,-0.011062452,0.018303817171983424,-1.0,-0.018303817171983424
2024-09-25,-0.010201202,-0.006370221201627238,-1.0,0.006370221201627238
2024-09-26,-0.011754919,0.04106590180285878,-1.0,-0.04106590180285878
2024-09-27,-0.00912437,0.021525399172756806,-1.0,-0.021525399172756806
2024-09-30,-0.018736579,0.022440073131221348,-1.0,-0.022440073131221348
