date,prediction,actual,position,strategy_return
2024-04-30,0.012151148,0.06408167502615761,1.0,0.06408167502615761
2024-05-01,0.016097113,-0.04597971227817614,1.0,-0.04597971227817614
2024-05-02,-0.000839293,0.011104632206871998,-1.0,-0.011104632206871998
2024-05-03,-0.009930924,-0.021798669491069733,-1.0,0.021798669491069733
2024-05-06,0.022710409,0.023730399989512763,1.0,0.023730399989512763
2024-05-07,0.016208421,-0.02018281803685535,1.0,-0.02018281803685535
2024-05-08,-0.016667627,-0.06524117267458832,-1.0,0.06524117267458832
2024-05-09,-0.046211466,0.004994947937321094,-1.0,-0.004994947937321094
2024-05-10,0.029227186,-0.01616847232684463,1.0,-0.01616847232684463
2024-05-13,0.010066863,-0.012884689606809954,1.0,-0.012884689606809954
2024-05-14,-0.028542712,0.13241015764079803,-1.0,-0.13241015764079803
2024-05-15,-0.0064964294,0.024857177449019892,-1.0,-0.024857177449019892
2024-05-16,-0.02733551,-0.06014238831907329,-1.0,0.06014238831907329
2024-05-17,0.021406092,-0.06075580936048603,1.0,-0.06075580936048603
2024-05-20,-0.006807536,-0.0477667806170906,-1.0,0.0477667806170906
2024-05-21,0.0017362833,-0.02215962538681881,1.0,-0.02215962538681881
2024-05-22,0.007869586,-0.02424325246114235,1.0,-0.02424325246114235
2024-05-23,0.019420125,0.06596951356364386,1.0,0.06596951356364386
2024-05-24,-0.0032501146,0.013321753707398971,-1.0,-0.013321753707398971
2024-05-27,0.0011301674,0.007999833227544956,1.0,0.007999833227544956
2024-05-28,-0.003643401,-0.06589069285741156,-1.0,0.06589069285741156
2024-05-29,-0.0005734302,0.10496332522918966,-1.0,-0.10496332522918966
2024-05-30,-0.05883199,-0.06250065042130291,-1.0,0.06250065042130291
2024-05-31,-0.01038143,-0.038046163374032965,-1.0,0.038046163374032965
2024-06-03,-0.038314566,-0.04912616468818716,-1.0,0.04912616468818716
2024-06-04,0.019589383,-0.049684375573939954,1.0,-0.049684375573939954
2024-06-05,-0.0022458434,0.15654986258472361,-1.0,-0.15654986258472361
2024-06-06,-0.012506537,-0.10074217304958663,-1.0,0.10074217304958663
2024-06-07,0.0045000724,0.006084926200461289,1.0,0.006084926200461289
2024-06-10,0.0047590397,-0.0066371487826843364,1.0,-0.0066371487826843364
2024-06-11,-0.043242395,-0.1080879463676492,-1.0,0.1080879463676492
2024-06-12,0.015682578,-0.2404557311421264,1.0,-0.2404557311421264
2024-06-13,-0.023882002,-0.010213174918654389,-1.0,0.010213174918654389
2024-06-14,0.018154893,-0.04579616873061196,1.0,-0.04579616873061196
2024-06-17,-0.023392327,-0.02755730866623711,-1.0,0.02755730866623711
2024-06-18,0.03358652,-0.02479900102400641,1.0,-0.02479900102400641
2024-06-19,-0.010132395,0.1219981421744357,-1.0,-0.1219981421744357
2024-06-20,-0.016240276,-0.08368364389482194,-1.0,0.08368364389482194
