date,prediction,actual,position,strategy_return
2024-04-30,0.012677439,0.06408167502615761,1.0,0.06408167502615761
2024-05-01,0.014298432,-0.04597971227817614,1.0,-0.04597971227817614
2024-05-02,0.0066860467,0.011104632206871998,1.0,0.011104632206871998
2024-05-03,-0.011744,-0.021798669491069733,-1.0,0.021798669491069733
2024-05-06,0.019696455,0.023730399989512763,1.0,0.023730399989512763
2024-05-07,0.006282918,-0.02018281803685535,1.0,-0.02018281803685535
2024-05-08,0.078128584,-0.06524117267458832,1.0,-0.06524117267458832
2024-05-09,0.026287936,0.004994947937321094,1.0,0.004994947937321094
2024-05-10,0.06463215,-0.01616847232684463,1.0,-0.01616847232684463
2024-05-13,-0.03161799,-0.012884689606809954,-1.0,0.012884689606809954
2024-05-14,-0.083962105,0.13241015764079803,-1.0,-0.13241015764079803
2024-05-15,-0.114584886,0.024857177449019892,-1.0,-0.024857177449019892
2024-05-16,0.04209513,-0.06014238831907329,1.0,-0.06014238831907329
2024-05-17,0.057414327,-0.06075580936048603,1.0,-0.06075580936048603
2024-05-20,0.13564253,-0.0477667806170906,1.0,-0.0477667806170906
2024-05-21,0.0744095,-0.02215962538681881,1.0,-0.02215962538681881
2024-05-22,0.081480324,-0.02424325246114235,1.0,-0.02424325246114235
2024-05-23,-0.016874693,0.06596951356364386,-1.0,-0.06596951356364386
2024-05-24,-0.0024190694,0.013321753707398971,-1.0,-0.013321753707398971
2024-05-27,-0.06931237,0.007999833227544956,-1.0,-0.007999833227544956
2024-05-28,-0.029988535,-0.06589069285741156,-1.0,0.06589069285741156
2024-05-29,-0.17473197,0.10496332522918966,-1.0,-0.10496332522918966
2024-05-30,-0.1257861,-0.06250065042130291,-1.0,0.06250065042130291
2024-05-31,-0.08805176,-0.038046163374032965,-1.0,0.038046163374032965
2024-06-03,-0.07361738,-0.04912616468818716,-1.0,0.04912616468818716
2024-06-04,-0.020587347,-0.049684375573939954,-1.0,0.049684375573939954
2024-06-05,-0.113581546,0.15654986258472361,-1.0,-0.15654986258472361
2024-06-06,0.014609121,-0.10074217304958663,1.0,-0.10074217304958663
2024-06-07,0.041903812,0.006084926200461289,1.0,0.006084926200461289
2024-06-10,0.028572261,-0.0066371487826843364,1.0,-0.0066371487826843364
