date,open,high,low,close,volume,vwap,trades
2023-01-03 05:00:00,268.65,270.155,262.13,264.48,42335325.0,264.8874,357070
2023-01-04 05:00:00,266.64,267.45,262.53,265.74,47754861.0,265.2993,346695
2023-01-05 05:00:00,264.04,264.21,261.26,261.58,45396744.0,262.6456,296083
2023-01-06 05:00:00,263.35,269.94,260.34,268.8,54659739.0,265.7935,371101
2023-01-09 05:00:00,270.83,275.29,269.92,270.54,45568676.0,272.6793,330892
2023-01-10 05:00:00,269.49,272.94,268.97,272.83,35247763.0,271.2023,280295
2023-01-11 05:00:00,273.92,277.66,273.12,277.55,44077036.0,275.5103,302817
2023-01-12 05:00:00,278.12,280.1,273.74,279.05,60599953.0,277.7753,425586
2023-01-13 05:00:00,276.5,281.219,276.16,280.97,44802936.0,279.0226,305935
2023-01-17 05:00:00,280.77,282.85,279.581,281.54,36269738.0,281.2797,264395
2023-01-18 05:00:00,283.11,284.69,277.67,277.88,47754549.0,280.5047,331928
2023-01-19 05:00:00,276.22,277.375,273.89,275.15,44150436.0,275.6573,297577
2023-01-20 05:00:00,276.79,283.02,275.71,282.68,60613606.0,279.6302,328859
2023-01-23 05:00:00,283.54,290.21,282.73,288.96,52799905.0,287.618,346607
2023-01-24 05:00:00,287.31,289.55,286.78,288.37,44875146.0,288.4423,276584
2023-01-25 05:00:00,283.77,288.36,281.18,287.73,50872022.0,284.9694,368203
2023-01-26 05:00:00,291.22,293.52,288.519,293.34,51596335.0,291.1502,335983
2023-01-27 05:00:00,292.0,298.26,291.88,296.26,56441939.0,295.5467,353746
2023-01-30 05:00:00,292.93,294.38,289.89,290.27,49405833.0,291.9,335767
2023-01-31 05:00:00,290.31,294.72,290.2,294.62,46705106.0,292.6357,284930
2023-02-01 05:00:00,294.41,303.43,292.3,300.92,67562173.0,297.2277,520595
2023-02-02 05:00:00,307.57,313.68,306.73,311.72,83070628.0,309.3671,565646
2023-02-03 05:00:00,304.94,312.39,304.54,306.18,76170804.0,308.3992,543852
2023-02-06 05:00:00,303.51,305.91,302.22,303.59,40802348.0,304.0753,312181
2023-02-07 05:00:00,303.46,311.03,302.32,309.88,67583981.0,306.0499,478279
2023-02-08 05:00:00,308.54,309.5,303.67,304.37,56720860.0,306.5197,353363
2023-02-09 05:00:00,308.84,308.99,300.2,301.68,49137818.0,304.5118,366840
2023-02-10 05:00:00,299.48,301.57,297.25,299.7,50050104.0,299.466,359289
2023-02-13 05:00:00,301.13,305.1,299.93,304.5,39636720.0,303.4435,280026
2023-02-14 05:00:00,302.89,307.72,300.91,306.75,64079057.0,304.745,478454
2023-02-15 05:00:00,304.9,309.27,304.2,309.1,43427298.0,306.9943,310913
2023-02-16 05:00:00,304.38,308.43,303.15,303.3,59498630.0,306.0244,427607
2023-02-17 05:00:00,301.07,301.93,298.1,301.16,58230729.0,300.2768,366637
2023-02-21 05:00:00,297.26,298.73,293.89,294.03,46526708.0,295.9518,315144
2023-02-22 05:00:00,294.62,296.3599,292.56,294.25,51389237.0,294.3959,337225
2023-02-23 05:00:00,297.97,298.13,292.55,296.82,69294443.0,295.6532,500580
2023-02-24 05:00:00,291.76,292.97,290.05,291.85,74331958.0,291.581,526995
2023-02-27 05:00:00,295.07,296.49,293.34,293.94,48995009.0,294.4384,366105
2023-02-28 05:00:00,293.3,296.124,292.96,293.56,48243141.0,294.4233,390569
2023-03-01 05:00:00,293.26,293.93,290.2,291.2,58286972.0,291.8078,472983
2023-03-02 05:00:00,288.66,294.43,288.37,293.61,53738557.0,291.1587,443701
2023-03-03 05:00:00,295.39,299.92,294.87,299.68,60511540.0,297.6941,438514
2023-03-06 05:00:00,300.94,304.0,299.82,300.02,56736294.0,301.5632,397998
2023-03-07 05:00:00,300.07,301.01,295.72,296.34,65955756.0,297.8669,545930
2023-03-08 05:00:00,296.77,298.43,294.88,297.82,50876265.0,296.8616,447835
2023-03-09 05:00:00,298.33,300.98,291.8299,292.66,71456691.0,296.3811,518182
2023-03-10 05:00:00,292.83,294.35,287.38,288.55,98593561.0,290.3285,829377
2023-03-13 04:00:00,286.73,294.47,285.19,290.69,97123603.0,291.0229,1053849
2023-03-14 04:00:00,294.31,297.93,293.45,297.37,73602545.0,295.6409,617326
2023-03-15 04:00:00,294.71,299.27,293.24,298.93,83631535.0,296.2144,888945
2023-03-16 04:00:00,298.0,307.18,297.19,306.81,98556824.0,303.9141,759590
2023-03-17 04:00:00,306.72,309.15,303.37,305.36,89923732.0,305.6971,617994
2023-03-20 04:00:00,304.26,306.3,302.01,305.97,56359491.0,304.5586,509514
2023-03-21 04:00:00,307.94,310.8,306.395,310.34,49757048.0,308.5117,417377
2023-03-22 04:00:00,310.27,315.25,305.95,306.12,75791914.0,310.9205,765217
2023-03-23 04:00:00,309.92,314.15,307.01,309.75,74575981.0,310.3947,615158
2023-03-24 04:00:00,309.32,310.99,306.95,310.89,57245803.0,308.9903,534641
2023-03-27 04:00:00,311.6,312.7,307.89,308.76,50287407.0,309.9197,413269
2023-03-28 04:00:00,308.17,308.2,304.774,307.12,48585917.0,306.319,406192
2023-03-29 04:00:00,310.88,313.35,310.05,312.72,53274266.0,311.518,425433
2023-03-30 04:00:00,315.24,316.32,312.8088,315.68,58354808.0,315.0421,417480
2023-03-31 04:00:00,315.91,321.17,315.6,320.93,62138097.0,318.8275,467251
2023-04-03 04:00:00,318.77,320.42,317.4201,320.15,47126839.0,318.9974,404724
2023-04-04 04:00:00,320.6,321.63,317.8251,319.07,45875384.0,319.542,375125
2023-04-05 04:00:00,318.1,319.06,314.07,315.92,62795706.0,315.8998,487241
2023-04-06 04:00:00,314.24,318.55,312.82,318.05,46916496.0,316.3593,398985
2023-04-10 04:00:00,315.07,317.92,313.25,317.87,45134736.0,315.9472,351390
2023-04-11 04:00:00,317.83,317.89,315.31,315.83,40113594.0,316.3588,317067
2023-04-12 04:00:00,317.82,318.42,312.565,313.04,62813305.0,315.2816,465541
2023-04-13 04:00:00,314.83,319.65,313.63,319.17,54613792.0,317.5655,419227
2023-04-14 04:00:00,317.59,320.36,315.61,318.57,56278284.0,318.0045,420383
2023-04-17 04:00:00,318.15,319.1999,316.04,318.84,43007023.0,317.731,317541
2023-04-18 04:00:00,320.99,321.42,317.64,318.86,46746940.0,319.0244,350464
2023-04-19 04:00:00,316.41,319.79,316.28,318.71,38960127.0,318.1823,319453
2023-04-20 04:00:00,315.69,319.27,314.97,316.28,62462142.0,317.089,440539
2023-04-21 04:00:00,315.91,317.4,314.1,316.61,59002285.0,316.0543,400029
2023-04-24 04:00:00,316.38,317.7391,313.74,315.95,44043063.0,315.6504,327212
2023-04-25 04:00:00,314.29,314.97,309.89,309.99,57121644.0,312.3824,421036
2023-04-26 04:00:00,313.44,314.935,311.34,311.87,55400496.0,312.7696,403346
2023-04-27 04:00:00,315.7,320.86,315.05,320.35,65430392.0,318.1682,453021
2023-04-28 04:00:00,320.11,322.65,318.96,322.56,59712635.0,320.9833,439845
2023-05-01 04:00:00,322.09,323.63,321.09,322.19,41013386.0,322.3282,331245
2023-05-02 04:00:00,322.12,322.45,317.61,319.38,56519407.0,319.705,441953
2023-05-03 04:00:00,319.75,322.47,317.18,317.29,59882070.0,319.6048,540973
2023-05-04 04:00:00,317.06,318.23,315.115,316.17,50224520.0,316.6046,429208
2023-05-05 04:00:00,318.47,323.76,316.2116,322.89,51806098.0,321.3221,390306
2023-05-08 04:00:00,322.42,324.04,321.315,323.69,36465796.0,322.8032,285990
2023-05-09 04:00:00,322.0,322.88,321.32,321.64,31768800.0,321.949,257775
2023-05-10 04:00:00,324.12,326.01,321.6,325.14,60446623.0,324.1835,465007
2023-05-11 04:00:00,325.7,326.75,324.12,326.2,44278548.0,325.6385,358969
2023-05-12 04:00:00,326.74,327.17,322.94,325.03,48432836.0,324.753,330154
2023-05-15 04:00:00,325.51,327.03,323.96,326.79,33375559.0,325.8471,270956
2023-05-16 04:00:00,326.06,328.9025,326.02,327.16,40019151.0,327.8058,326800
2023-05-17 04:00:00,328.24,331.71,327.04,331.12,47486124.0,329.695,380546
2023-05-18 04:00:00,331.52,337.49,331.5,337.27,64213466.0,334.967,544827
2023-05-19 04:00:00,337.49,338.205,335.43,336.51,61554926.0,336.6909,436576
2023-05-22 04:00:00,336.25,338.67,336.24,337.64,43015948.0,337.5859,343122
2023-05-23 04:00:00,335.89,337.06,333.0,333.36,48216663.0,335.1352,408676
2023-05-24 04:00:00,331.37,332.905,329.56,331.65,62891169.0,331.394,452454
2023-05-25 04:00:00,339.14,341.01,336.665,339.72,66862773.0,338.8624,542028
2023-05-26 04:00:00,340.76,349.245,340.66,348.4,63006952.0,346.2968,500053
2023-05-30 04:00:00,352.71,353.93,348.53,349.98,72652156.0,350.9813,585167
2023-05-31 04:00:00,348.37,350.6,346.51,347.99,65105378.0,348.2708,453949
2023-06-01 04:00:00,347.73,353.36,346.66,352.01,50488601.0,350.4212,440714
2023-06-02 04:00:00,353.8,355.83,352.01,354.65,53372113.0,354.3029,426537
2023-06-05 04:00:00,354.43,357.495,353.85,354.9,47266228.0,355.6479,395697
2023-06-06 04:00:00,354.28,355.82,352.93,354.84,41390400.0,354.5439,318956
2023-06-07 04:00:00,355.13,357.12,348.18,348.82,69225936.0,351.4775,536667
2023-06-08 04:00:00,349.12,353.62,348.89,353.15,47153922.0,351.75,381276
2023-06-09 04:00:00,354.63,357.66,353.03,354.5,53196927.0,355.0928,404274
2023-06-12 04:00:00,356.19,360.59,355.2,360.49,44817646.0,358.0476,354224
2023-06-13 04:00:00,363.29,364.11,360.03,363.26,57097804.0,362.4949,476825
2023-06-14 04:00:00,363.27,366.19,360.42,365.9,69525642.0,364.101,568701
2023-06-15 04:00:00,364.61,371.77,363.98,370.26,71138823.0,368.5422,537755
2023-06-16 04:00:00,372.72,372.85,367.48,367.93,80931971.0,370.3399,476035
2023-06-20 04:00:00,365.95,368.32,363.8899,366.9,49204722.0,366.335,376359
2023-06-21 04:00:00,365.74,366.18,360.96,361.9,53378256.0,363.4194,395814
2023-06-22 04:00:00,360.63,366.33,360.22,366.17,47603043.0,364.1309,350883
2023-06-23 04:00:00,362.21,364.88,360.8227,362.54,48922911.0,362.914,365031
2023-06-26 04:00:00,362.0,364.84,357.59,357.68,52685478.0,360.3998,396731
2023-06-27 04:00:00,359.25,364.57,358.51,363.83,49428091.0,361.6783,356107
2023-06-28 04:00:00,361.98,366.52,361.9038,364.54,46498031.0,364.138,357578
2023-06-29 04:00:00,364.24,364.89,362.14,363.81,46150967.0,363.6124,353319
2023-06-30 04:00:00,367.55,370.49,367.23,369.42,58712501.0,369.2265,396773
2023-07-03 04:00:00,370.07,370.93,368.97,370.29,19432862.0,369.8286,188175
2023-07-05 04:00:00,368.695,372.01,368.66,370.28,34460883.0,370.5322,287224
2023-07-06 04:00:00,366.51,367.91,364.52,367.46,49374728.0,366.5827,373697
2023-07-07 04:00:00,367.23,370.48,366.01,366.24,47133749.0,368.0373,341171
2023-07-10 04:00:00,365.96,367.05,363.41,366.36,48498800.0,365.676,339139
2023-07-11 04:00:00,366.79,368.632,364.62,368.17,38214146.0,366.8224,289600
2023-07-12 04:00:00,372.34,374.19,370.3,372.82,61703696.0,372.3956,428007
2023-07-13 04:00:00,376.05,379.99,375.46,379.15,46960012.0,377.587,359095
2023-07-14 04:00:00,379.585,382.86,378.18,379.07,55148500.0,380.381,407767
2023-07-17 04:00:00,379.8,383.5,379.31,382.61,40868915.0,381.2464,327151
2023-07-18 04:00:00,381.96,387.13,380.0,385.74,55343438.0,383.6891,415026
2023-07-19 04:00:00,386.82,387.98,384.3,385.65,54092958.0,386.0955,404781
2023-07-20 04:00:00,382.61,384.095,375.72,376.76,71941674.0,379.7528,513218
2023-07-21 04:00:00,379.18,379.92,375.191,375.63,60499643.0,377.0664,432374
2023-07-24 04:00:00,376.62,377.58,374.34,376.23,40380056.0,376.0342,312301
2023-07-25 04:00:00,376.95,380.47,376.93,378.78,38894384.0,378.6661,302149
2023-07-26 04:00:00,377.72,379.24,375.18,377.52,47075710.0,377.0833,417508
2023-07-27 04:00:00,383.07,384.71,375.31,376.62,63940225.0,380.158,516181
2023-07-28 04:00:00,380.74,384.52,380.22,383.48,56902926.0,382.4413,411207
2023-07-31 04:00:00,383.79,384.88,382.34,383.68,44019905.0,383.4616,333148
2023-08-01 04:00:00,382.31,383.56,380.69,382.79,41308457.0,382.6432,323355
2023-08-02 04:00:00,379.26,379.26,373.13,374.39,72687107.0,376.0891,527072
2023-08-03 04:00:00,371.94,375.95,371.77,373.79,47855381.0,373.9922,375836
2023-08-04 04:00:00,375.75,378.1,371.53,372.04,61702759.0,374.5728,457618
2023-08-07 04:00:00,373.88,375.29,371.51,375.19,37230444.0,373.4956,330852
2023-08-08 04:00:00,372.64,372.66,368.82,372.0,44726453.0,370.8112,404184
2023-08-09 04:00:00,372.29,372.45,367.14,367.91,51150900.0,369.3018,411252
2023-08-10 04:00:00,370.97,374.36,367.035,368.59,72035265.0,369.9951,497913
2023-08-11 04:00:00,365.99,368.0,364.69,366.24,48707187.0,366.1439,385876
2023-08-14 04:00:00,365.43,370.47,364.7,370.35,42130802.0,368.5364,318994
2023-08-15 04:00:00,369.36,370.169,365.74,366.42,45539891.0,367.6996,310163
2023-08-16 04:00:00,365.87,367.43,362.44,362.54,53190525.0,364.682,370415
2023-08-17 04:00:00,363.96,364.31,358.16,358.58,62604338.0,360.8901,448923
2023-08-18 04:00:00,355.26,359.41,354.71,358.13,61191389.0,357.0235,451002
2023-08-21 04:00:00,359.62,364.59,359.15,363.9,50696518.0,361.9374,374218
2023-08-22 04:00:00,366.55,366.56,362.68,363.38,44613509.0,364.0987,322988
