date,open,high,low,close,volume,vwap,trades
2023-01-03 05:00:00,135.24,136.74,133.89,135.12,11054778.0,135.1124,115529
2023-01-04 05:00:00,135.99,137.68,135.57,136.38,11687643.0,136.4908,130573
2023-01-05 05:00:00,135.66,135.71,133.7004,135.35,8381265.0,134.988,92590
2023-01-06 05:00:00,136.125,138.38,134.49,137.94,10029076.0,137.3405,115516
2023-01-09 05:00:00,138.6,138.88,136.88,137.37,8482297.0,137.7288,96203
2023-01-10 05:00:00,137.79,138.72,137.31,138.6,9048665.0,138.3062,91475
2023-01-11 05:00:00,138.9,139.75,138.1,139.63,8703698.0,139.24,103942
2023-01-12 05:00:00,140.0,140.86,139.22,139.49,11001666.0,139.93,125809
2023-01-13 05:00:00,135.6,143.49,134.8,143.01,20200047.0,140.7266,225876
2023-01-17 05:00:00,141.17,141.54,139.225,140.8,14292881.0,140.456,154842
2023-01-18 05:00:00,138.92,140.73,136.41,136.57,13392601.0,137.7387,139268
2023-01-19 05:00:00,135.32,135.9,133.59,134.75,13303371.0,134.8734,132105
2023-01-20 05:00:00,135.16,135.49,133.55,135.08,13092492.0,134.7617,123573
2023-01-23 05:00:00,135.115,137.96,134.82,137.27,10487128.0,136.9093,113303
2023-01-24 05:00:00,140.29,140.29,135.0,138.45,6944979.0,138.3662,88858
2023-01-25 05:00:00,138.05,139.12,137.25,139.12,8967007.0,138.3453,92010
2023-01-26 05:00:00,139.42,140.06,138.36,139.98,7487631.0,139.5063,84753
2023-01-27 05:00:00,140.61,141.255,139.7499,140.32,7489946.0,140.5262,89969
2023-01-30 05:00:00,139.23,140.09,138.91,139.13,6729255.0,139.4634,79741
2023-01-31 05:00:00,139.88,140.07,138.25,139.96,9188738.0,139.3323,89806
2023-02-01 05:00:00,138.21,140.875,138.12,139.59,8841846.0,139.5571,115418
2023-02-02 05:00:00,140.0,140.46,138.0,138.94,11822064.0,139.0708,139145
2023-02-03 05:00:00,138.18,142.33,138.13,141.09,11501232.0,140.7466,131015
2023-02-06 05:00:00,140.23,142.24,140.0313,141.92,8406231.0,141.3295,90434
2023-02-07 05:00:00,141.38,144.34,141.18,143.65,10447888.0,143.0404,111846
2023-02-08 05:00:00,142.65,144.04,142.2763,142.64,6957965.0,143.0633,83611
2023-02-09 05:00:00,143.12,143.34,139.87,140.42,6443109.0,141.0556,75559
2023-02-10 05:00:00,139.78,141.28,138.59,141.04,6582853.0,140.4591,81825
2023-02-13 05:00:00,141.3,142.73,140.74,142.57,7134607.0,142.3043,87909
2023-02-14 05:00:00,142.5,143.81,141.595,143.2,9249399.0,143.0121,100801
2023-02-15 05:00:00,141.61,143.89,141.3,143.8,6731172.0,143.2147,77564
2023-02-16 05:00:00,142.91,143.39,141.676,141.82,8165306.0,142.329,92229
2023-02-17 05:00:00,140.98,142.83,140.07,142.24,7948829.0,141.8221,89304
2023-02-21 05:00:00,140.69,141.34,138.75,139.63,9996283.0,139.6909,100452
2023-02-22 05:00:00,138.92,139.43,137.435,138.56,11107501.0,138.6308,107265
2023-02-23 05:00:00,138.73,140.17,137.94,139.67,8068010.0,139.2911,104005
2023-02-24 05:00:00,139.11,141.36,138.93,140.93,9126888.0,140.5161,112380
2023-02-27 05:00:00,142.11,143.31,141.7201,142.16,10014654.0,142.4964,113736
2023-02-28 05:00:00,142.94,143.76,141.9001,143.35,11019757.0,143.0952,111699
2023-03-01 05:00:00,142.1,143.4583,141.8,142.55,7139155.0,142.6185,93863
2023-03-02 05:00:00,142.24,142.43,139.54,141.07,11107549.0,140.7496,111259
2023-03-03 05:00:00,141.51,143.74,141.08,143.66,9513063.0,142.8166,104600
2023-03-06 05:00:00,143.44,144.04,142.66,142.82,9261255.0,143.2345,106793
2023-03-07 05:00:00,142.01,142.31,137.81,138.62,11747620.0,139.4929,145563
2023-03-08 05:00:00,138.0,138.59,136.885,137.8,10002548.0,137.7267,127387
2023-03-09 05:00:00,136.76,137.35,129.215,130.34,25888097.0,131.8995,275715
2023-03-10 05:00:00,128.96,135.26,127.82,133.65,37599655.0,132.574,406224
2023-03-13 04:00:00,131.21,133.88,129.41,131.25,42901132.0,131.7512,457632
2023-03-14 04:00:00,135.28,135.53,131.29,134.62,29648116.0,133.2389,310301
2023-03-15 04:00:00,130.98,130.99,126.73,128.26,34280607.0,128.5102,351195
2023-03-16 04:00:00,128.01,131.95,126.02,130.75,24570587.0,129.7008,257377
2023-03-17 04:00:00,128.38,128.48,125.45,125.81,38395982.0,126.205,273552
2023-03-20 04:00:00,126.99,129.47,126.01,127.14,22875505.0,127.3482,227511
2023-03-21 04:00:00,130.59,131.73,130.19,130.55,17807808.0,130.7081,182646
2023-03-22 04:00:00,130.56,130.655,127.08,127.18,17250168.0,128.9063,182015
2023-03-23 04:00:00,127.9,129.53,126.02,126.84,16677640.0,127.612,183260
2023-03-24 04:00:00,125.63,125.68,123.11,124.91,22326916.0,124.4906,225454
2023-03-27 04:00:00,126.79,129.38,126.29,128.49,18853935.0,128.1355,188815
2023-03-28 04:00:00,128.71,129.3417,127.744,128.88,10820466.0,128.6807,109166
2023-03-29 04:00:00,130.1,130.22,127.77,129.14,14595260.0,129.0757,155476
2023-03-30 04:00:00,129.95,130.12,127.65,128.75,12134675.0,128.7189,135198
2023-03-31 04:00:00,129.66,130.34,128.8514,130.31,13105215.0,129.8575,125359
2023-04-03 04:00:00,129.91,131.44,129.41,130.16,11775388.0,130.2373,110541
2023-04-04 04:00:00,130.5,130.59,127.41,128.42,11579916.0,128.3457,125806
2023-04-05 04:00:00,126.8,128.15,126.46,127.61,9614692.0,127.4982,108910
2023-04-06 04:00:00,127.0,128.08,126.8553,127.47,8760220.0,127.5575,91161
2023-04-10 04:00:00,126.54,128.23,126.22,127.89,9477292.0,127.689,107330
2023-04-11 04:00:00,128.3,128.94,127.54,128.52,10516267.0,128.3428,102143
2023-04-12 04:00:00,129.18,130.43,128.0603,128.5,11820995.0,128.889,123128
2023-04-13 04:00:00,128.46,129.04,126.83,128.99,12450242.0,128.4472,136170
2023-04-14 04:00:00,135.15,139.12,134.9001,138.73,43931328.0,137.9447,431898
2023-04-17 04:00:00,139.95,140.06,137.66,139.83,16050486.0,139.0909,167781
2023-04-18 04:00:00,140.27,141.78,139.03,141.4,13760139.0,140.9172,159515
2023-04-19 04:00:00,141.23,141.5,140.4,141.22,9158112.0,141.0554,114120
2023-04-20 04:00:00,139.91,141.43,139.84,140.81,10586245.0,140.7995,122588
2023-04-21 04:00:00,139.74,141.11,138.78,140.54,11842537.0,140.2668,117598
2023-04-24 04:00:00,140.455,141.1,140.04,140.73,7567666.0,140.5423,87803
2023-04-25 04:00:00,139.6,139.96,137.625,137.67,10629325.0,138.427,120681
2023-04-26 04:00:00,137.62,137.8093,134.0,135.23,14416145.0,135.5596,161445
2023-04-27 04:00:00,136.0,137.91,135.66,137.05,9041092.0,136.9943,107609
2023-04-28 04:00:00,136.56,138.32,135.67,138.24,9887262.0,137.7801,102015
2023-05-01 04:00:00,142.26,143.37,140.83,141.2,20415762.0,141.9261,225188
2023-05-02 04:00:00,141.4,142.41,138.43,138.92,14113447.0,139.4183,178193
2023-05-03 04:00:00,138.44,138.6687,135.76,135.98,12930906.0,137.0153,156264
2023-05-04 04:00:00,134.96,135.72,131.81,134.12,17089164.0,133.6166,204069
2023-05-05 04:00:00,136.44,137.88,135.912,136.74,11261394.0,136.7084,130526
2023-05-08 04:00:00,137.49,137.97,136.475,137.07,7484872.0,137.1347,88659
2023-05-09 04:00:00,135.93,136.95,135.21,136.41,7343573.0,136.2249,92721
2023-05-10 04:00:00,137.95,138.06,134.87,136.48,8133416.0,136.2091,92922
