date,open,high,low,close,volume,vwap,trades
2023-01-03 05:00:00,102.2,102.34,100.84,101.46,25313228.0,101.5737,147227
2023-01-04 05:00:00,103.22,103.475,102.21,102.85,21678210.0,102.7937,136138
2023-01-05 05:00:00,101.87,103.288,101.78,103.28,14771117.0,102.7908,88614
2023-01-06 05:00:00,102.7,105.3,102.64,105.18,27473733.0,104.6402,154552
2023-01-09 05:00:00,104.41,105.93,104.27,105.74,21472166.0,105.3384,117627
2023-01-10 05:00:00,104.53,104.82,103.5,103.99,20545215.0,104.0522,132658
2023-01-11 05:00:00,104.97,105.72,104.7,105.68,18794029.0,105.2098,106973
2023-01-12 05:00:00,105.82,107.81,104.56,107.76,32029608.0,106.7451,175170
2023-01-13 05:00:00,107.1,107.8,106.38,106.75,17750775.0,106.9637,117121
2023-01-17 05:00:00,105.67,106.66,105.65,106.06,13911676.0,106.1567,94424
2023-01-18 05:00:00,108.46,108.77,107.12,108.63,35497241.0,108.2089,175821
2023-01-19 05:00:00,108.1,108.37,107.44,107.95,17194653.0,107.963,94747
2023-01-20 05:00:00,106.96,107.24,106.11,106.2,22754067.0,106.4352,117267
2023-01-23 05:00:00,105.57,106.2,105.49,105.7,12961516.0,105.7555,84738
2023-01-24 05:00:00,106.12,107.45,105.39,107.22,16417220.0,106.8867,94901
2023-01-25 05:00:00,107.37,107.905,106.64,107.48,11906502.0,107.2832,79988
2023-01-26 05:00:00,107.14,107.65,106.49,106.98,15549352.0,107.0428,86725
2023-01-27 05:00:00,106.19,106.96,106.11,106.71,11845473.0,106.6526,69104
2023-01-30 05:00:00,106.46,107.16,106.19,106.32,11459667.0,106.4738,65257
2023-01-31 05:00:00,106.98,107.28,105.87,107.17,13705345.0,106.5513,90570
2023-02-01 05:00:00,107.55,108.59,106.42,108.18,25305791.0,107.5678,155895
2023-02-02 05:00:00,108.92,109.352,108.085,108.32,19548415.0,108.593,133667
2023-02-03 05:00:00,106.77,107.11,106.08,106.7,20619484.0,106.7279,114736
