date,open,high,low,close,volume,vwap,trades
2023-01-03 05:00:00,178.04,179.0,171.51,173.99,7565431.0,174.9004,122368
2023-01-04 05:00:00,170.95,174.29,170.85,172.14,7684494.0,172.3848,118147
2023-01-05 05:00:00,171.5,176.19,171.24,175.24,6088214.0,174.5567,103508
2023-01-06 05:00:00,177.02,179.39,175.7,176.56,7191222.0,177.2364,116926
2023-01-09 05:00:00,178.26,178.3299,174.3806,175.18,8385636.0,175.8863,113374
2023-01-10 05:00:00,176.4,176.71,173.72,176.04,8307049.0,175.4621,103877
2023-01-11 05:00:00,177.89,178.14,174.3,175.2,6962580.0,175.4848,107056
2023-01-12 05:00:00,175.99,178.37,175.9,177.08,6891351.0,177.359,106838
2023-01-13 05:00:00,177.09,177.99,175.68,177.56,5726331.0,177.2818,91626
2023-01-17 05:00:00,178.44,181.32,178.18,180.49,10697748.0,180.1707,135317
2023-01-18 05:00:00,180.82,182.38,176.94,177.23,8899185.0,179.0058,99561
2023-01-19 05:00:00,176.61,179.95,176.16,179.0,5907163.0,178.369,84001
2023-01-20 05:00:00,178.81,181.36,177.52,180.9,10477905.0,180.1979,95474
2023-01-23 05:00:00,181.21,182.5455,180.03,180.66,8381315.0,181.1168,97820
2023-01-24 05:00:00,181.09,182.0,178.7,180.83,5988990.0,180.129,83218
2023-01-25 05:00:00,179.29,180.03,176.35,179.08,6727512.0,178.478,103006
2023-01-26 05:00:00,184.99,187.81,183.48,187.79,14307824.0,186.2378,182018
2023-01-27 05:00:00,184.23,184.23,177.915,179.45,19654686.0,180.5791,263487
2023-01-30 05:00:00,178.0,178.34,173.67,174.2,11476042.0,175.6888,151694
2023-01-31 05:00:00,172.75,174.63,171.42,174.02,14481276.0,173.4121,154492
2023-02-01 05:00:00,173.31,173.66,169.54,171.36,11526400.0,171.4194,147096
2023-02-02 05:00:00,171.13,171.43,166.82,169.01,10463350.0,169.0258,153510
2023-02-03 05:00:00,169.86,171.5477,168.49,169.45,8404871.0,169.8688,118280
2023-02-06 05:00:00,169.56,170.12,167.37,169.64,7659492.0,169.0865,92284
2023-02-07 05:00:00,170.065,174.39,169.61,174.09,10256500.0,172.4897,130973
2023-02-08 05:00:00,172.48,174.0686,169.465,170.0,9784725.0,170.9758,136972
2023-02-09 05:00:00,170.23,170.66,168.0,168.44,10123359.0,168.8702,133744
2023-02-10 05:00:00,170.8,172.73,170.78,171.97,11602394.0,171.9376,131786
2023-02-13 05:00:00,171.32,171.9,169.77,171.01,9442889.0,171.0106,110593
2023-02-14 05:00:00,170.48,173.51,169.98,172.32,8077335.0,172.3033,107315
2023-02-15 05:00:00,169.4,169.5238,167.5,169.01,8888908.0,168.6967,100612
2023-02-16 05:00:00,168.19,168.66,166.4,166.57,6727542.0,167.5536,93682
2023-02-17 05:00:00,164.73,164.84,161.85,162.85,9612107.0,163.003,131292
2023-02-21 05:00:00,162.18,163.7497,160.7,161.0,7259738.0,161.6957,94797
2023-02-22 05:00:00,160.28,161.66,158.91,160.35,6205935.0,160.369,86149
2023-02-23 05:00:00,162.25,162.84,160.56,161.93,6445523.0,161.9406,91546
2023-02-24 05:00:00,160.77,162.6,159.15,162.41,5330180.0,161.4248,75610
2023-02-27 05:00:00,163.01,163.37,161.92,162.82,6386760.0,162.7478,91658
2023-02-28 05:00:00,164.32,164.32,160.28,160.77,10854226.0,161.3488,120306
2023-03-01 05:00:00,160.92,163.59,160.59,162.05,7470391.0,162.1284,105026
2023-03-02 05:00:00,161.98,163.49,161.5901,162.56,5582097.0,162.561,78955
