date,open,high,low,close,volume,vwap,trades
2023-01-03 05:00:00,85.46,86.96,84.205,85.82,76706040.0,85.5452,575321
2023-01-04 05:00:00,86.55,86.98,83.36,85.14,68885123.0,85.1301,575729
2023-01-05 05:00:00,85.33,85.42,83.07,83.12,67930825.0,83.7788,532666
2023-01-06 05:00:00,83.03,86.4,81.43,86.08,83303361.0,84.4954,657438
2023-01-09 05:00:00,87.46,89.48,87.08,87.36,65266056.0,88.3985,590215
2023-01-10 05:00:00,87.57,90.185,87.29,89.87,67756601.0,89.3736,523588
2023-01-11 05:00:00,90.93,95.26,90.93,95.09,103126183.0,93.7151,741563
2023-01-12 05:00:00,96.93,97.19,93.5,95.27,85254781.0,95.218,630928
2023-01-13 05:00:00,94.18,98.37,94.12,98.12,85549432.0,96.997,619727
2023-01-17 05:00:00,98.68,98.89,95.73,96.05,72755001.0,96.7656,600669
2023-01-18 05:00:00,97.25,99.32,95.38,95.46,79570370.0,96.88,581770
2023-01-19 05:00:00,94.74,95.44,92.86,93.68,69002663.0,93.9029,502113
2023-01-20 05:00:00,93.86,97.354,93.2025,97.25,67481539.0,95.8237,467437
2023-01-23 05:00:00,97.56,97.78,95.86,97.52,76501103.0,97.2176,589239
2023-01-24 05:00:00,96.93,98.09,96.0,96.32,66929452.0,97.0691,480419
2023-01-25 05:00:00,92.56,97.24,91.52,97.18,94261570.0,94.5588,696993
2023-01-26 05:00:00,98.235,99.49,96.92,99.22,68523557.0,98.522,531132
2023-01-27 05:00:00,99.53,103.485,99.53,102.24,87775614.0,101.8376,645609
2023-01-30 05:00:00,101.09,101.74,99.01,100.55,70691860.0,100.5827,566993
2023-01-31 05:00:00,101.155,103.3484,101.14,103.13,66527253.0,102.5976,481184
2023-02-01 05:00:00,102.53,106.24,101.24,105.15,80450121.0,103.7156,642368
2023-02-02 05:00:00,110.245,114.0,108.88,112.91,158154243.0,111.3446,1209509
2023-02-03 05:00:00,105.26,108.78,102.52,103.39,144406028.0,105.7854,1134295
2023-02-06 05:00:00,102.925,103.9484,100.65,102.18,81945199.0,102.246,625158
2023-02-07 05:00:00,101.17,102.41,98.08,102.11,119501301.0,100.2382,854815
2023-02-08 05:00:00,102.04,102.6699,98.775,100.05,75878304.0,100.1824,548957
2023-02-09 05:00:00,101.32,101.78,97.57,98.24,64622489.0,99.3664,560765
2023-02-10 05:00:00,97.56,98.8163,96.23,97.61,52740133.0,97.4738,487988
2023-02-13 05:00:00,97.85,99.68,96.91,99.54,52841464.0,98.8245,432120
2023-02-14 05:00:00,98.41,100.9207,97.52,99.7,56202898.0,99.0512,458645
2023-02-15 05:00:00,99.09,101.17,98.45,101.16,48053879.0,99.9413,412969
2023-02-16 05:00:00,99.21,100.63,98.1,98.15,56339173.0,99.2327,441740
2023-02-17 05:00:00,97.8,97.94,95.65,97.2,60029405.0,96.6185,485368
2023-02-21 05:00:00,95.335,95.605,94.27,94.58,56580360.0,94.7843,487312
2023-02-22 05:00:00,95.1,97.01,94.8,95.79,59534094.0,95.9187,443045
2023-02-23 05:00:00,96.12,96.43,93.67,95.82,48466994.0,95.2741,433360
2023-02-24 05:00:00,93.53,94.14,92.3186,93.5,57053812.0,93.1529,486809
2023-02-27 05:00:00,94.28,94.78,93.14,93.76,47470321.0,93.812,409004
2023-02-28 05:00:00,93.14,94.69,92.92,94.23,43959290.0,93.9332,369518
2023-03-01 05:00:00,93.87,94.68,91.59,92.17,52299524.0,92.56,449825
2023-03-02 05:00:00,91.41,92.23,90.39,92.13,55574820.0,91.3175,456729
2023-03-03 05:00:00,92.74,94.94,92.66,94.9,55759609.0,94.2631,433449
2023-03-06 05:00:00,95.19,96.545,93.74,93.75,52112355.0,94.9337,424111
2023-03-07 05:00:00,94.06,95.09,92.78,93.55,49100668.0,93.8851,380921
2023-03-08 05:00:00,93.6,94.165,92.18,93.92,44899128.0,93.3325,351441
2023-03-09 05:00:00,93.68,96.21,92.18,92.25,56218705.0,94.1054,452985
2023-03-10 05:00:00,92.67,93.57,90.245,90.73,69827490.0,91.6025,594321
2023-03-13 04:00:00,89.97,94.02,88.12,92.43,72397053.0,91.9457,607384
2023-03-14 04:00:00,93.83,95.07,92.71,94.88,60912674.0,94.1575,464479
2023-03-15 04:00:00,93.22,96.67,93.07,96.2,70731792.0,95.1402,560235
2023-03-16 04:00:00,95.75,100.99,95.61,100.04,84558934.0,99.3348,693380
2023-03-17 04:00:00,99.79,100.66,97.455,98.95,87300242.0,98.9599,510344
2023-03-20 04:00:00,98.41,98.48,95.7,97.71,62388911.0,97.0352,509446
2023-03-21 04:00:00,98.14,100.845,98.0,100.61,58597275.0,99.6118,465172
2023-03-22 04:00:00,100.45,102.1,98.61,98.7,57475365.0,100.2199,484000
2023-03-23 04:00:00,100.43,101.06,97.62,98.71,57559310.0,99.5296,469447
2023-03-24 04:00:00,98.065,98.3,96.4,98.13,56144801.0,97.5291,419958
2023-03-27 04:00:00,99.07,99.34,97.08,98.04,46721296.0,98.2206,382066
2023-03-28 04:00:00,98.11,98.44,96.29,97.24,38720050.0,97.3171,313968
2023-03-29 04:00:00,98.69,100.4218,98.56,100.25,49783279.0,99.8089,375796
2023-03-30 04:00:00,101.55,103.04,101.01,102.0,53633398.0,101.9176,413471
2023-03-31 04:00:00,102.16,103.49,101.95,103.29,56750317.0,102.9746,422312
2023-04-03 04:00:00,102.3,103.29,101.43,102.41,41135733.0,102.2287,359080
2023-04-04 04:00:00,102.75,104.2,102.11,103.95,48662496.0,103.3141,378108
2023-04-05 04:00:00,103.91,103.91,100.7506,101.1,45175393.0,101.636,398442
2023-04-06 04:00:00,100.75,102.3817,99.8008,102.06,43808020.0,101.3664,350990
2023-04-10 04:00:00,100.96,102.2,99.57,102.17,37261185.0,101.1068,336893
2023-04-11 04:00:00,100.8,101.0,99.01,99.92,60417847.0,99.8836,508396
2023-04-12 04:00:00,100.4,100.51,97.705,97.83,56735007.0,98.9701,460026
2023-04-13 04:00:00,98.95,102.57,98.71,102.4,67925138.0,101.1854,516926
2023-04-14 04:00:00,102.07,103.2013,101.11,102.51,51450522.0,102.1374,422098
2023-04-17 04:00:00,103.16,103.73,101.59,102.74,39919457.0,102.5854,347495
2023-04-18 04:00:00,103.95,104.2,101.52,102.3,39790518.0,102.4244,365986
2023-04-19 04:00:00,101.58,105.12,101.39,104.3,58398890.0,103.9426,452914
2023-04-20 04:00:00,103.53,105.25,103.21,103.81,57696866.0,104.073,432539
2023-04-21 04:00:00,106.1,108.15,105.08,106.96,86774185.0,106.788,700625
2023-04-24 04:00:00,107.655,109.23,105.07,106.21,69575610.0,106.6833,531664
2023-04-25 04:00:00,104.91,105.45,102.45,102.57,65026818.0,103.8593,494317
2023-04-26 04:00:00,105.04,106.62,104.1,104.98,73803790.0,105.511,578921
2023-04-27 04:00:00,108.16,110.86,106.8,109.82,149961167.0,110.9401,1113450
2023-04-28 04:00:00,107.73,109.48,104.33,105.45,130715946.0,105.8406,1015958
2023-05-01 04:00:00,104.95,105.23,101.82,102.05,74728096.0,102.968,583136
2023-05-02 04:00:00,101.47,103.9,101.15,103.63,73469350.0,103.0701,533213
2023-05-03 04:00:00,103.735,105.96,103.28,103.65,65051925.0,104.7227,487540
2023-05-04 04:00:00,104.04,105.39,103.3117,104.0,45345523.0,104.3355,372148
2023-05-05 04:00:00,104.27,105.76,103.55,105.655,56951744.0,105.0963,440871
2023-05-08 04:00:00,105.04,106.095,104.7001,105.83,49430909.0,105.5517,379994
2023-05-09 04:00:00,105.48,106.79,105.1567,106.62,44089359.0,106.2617,322823
2023-05-10 04:00:00,108.1,110.67,108.05,110.19,78627616.0,109.5931,617459
2023-05-11 04:00:00,111.03,113.28,110.49,112.18,74924841.0,112.1671,556512
2023-05-12 04:00:00,112.16,112.64,109.3185,110.26,49852671.0,110.4731,415047
2023-05-15 04:00:00,111.15,112.29,109.25,111.2,53011145.0,110.6863,402851
2023-05-16 04:00:00,111.05,114.7899,111.05,113.4,71472908.0,113.5427,511224
2023-05-17 04:00:00,114.89,115.83,114.22,115.5,65655177.0,115.2152,516298
2023-05-18 04:00:00,116.69,118.6,116.335,118.15,73174087.0,117.5869,552170
2023-05-19 04:00:00,118.16,118.31,115.7,116.25,55056307.0,116.6892,432817
2023-05-22 04:00:00,116.77,116.77,114.25,115.01,70741123.0,115.1668,548403
2023-05-23 04:00:00,114.27,117.14,113.78,114.99,67576262.0,115.6139,457967
2023-05-24 04:00:00,115.35,117.34,115.02,116.75,63487938.0,116.3023,493431
2023-05-25 04:00:00,116.63,116.87,114.31,115.0,66496681.0,115.1167,538033
2023-05-26 04:00:00,116.04,121.5,116.02,120.11,96779889.0,119.7818,740906
2023-05-30 04:00:00,122.37,122.92,119.855,121.66,64314808.0,121.6224,561349
2023-05-31 04:00:00,121.45,122.04,119.17,120.58,72800787.0,120.4395,492145
2023-06-01 04:00:00,120.69,123.49,119.93,122.77,54375131.0,122.2429,470500
2023-06-02 04:00:00,124.92,126.39,124.015,124.25,61264414.0,124.9012,518431
2023-06-05 04:00:00,123.36,125.8,123.03,125.3,47950128.0,124.9013,433839
2023-06-06 04:00:00,125.07,127.4,125.0,126.61,45695212.0,126.4033,405266
2023-06-07 04:00:00,127.01,127.365,120.63,121.23,95663275.0,122.8819,734461
2023-06-08 04:00:00,123.01,125.625,122.2579,124.25,62159270.0,124.1725,536308
2023-06-09 04:00:00,124.08,125.8,123.19,123.43,51396018.0,124.1475,462584
2023-06-12 04:00:00,124.02,126.78,123.53,126.57,51473376.0,125.6286,442438
2023-06-13 04:00:00,128.12,128.41,125.18,126.66,50564785.0,126.6266,463941
2023-06-14 04:00:00,126.7,126.95,124.12,126.42,52422463.0,125.9897,422440
2023-06-15 04:00:00,125.21,127.69,124.32,127.11,60458471.0,126.4457,447494
2023-06-16 04:00:00,127.71,127.9,125.3,125.49,84247104.0,126.2386,438498
2023-06-20 04:00:00,124.97,127.25,124.5,125.78,56930122.0,125.775,436494
2023-06-21 04:00:00,125.64,126.73,123.85,124.83,52137670.0,125.0403,438227
2023-06-22 04:00:00,125.31,130.33,125.14,130.15,90354572.0,128.8713,658049
2023-06-23 04:00:00,129.11,130.84,128.28,129.33,71927776.0,129.7469,534791
2023-06-26 04:00:00,129.33,131.49,127.1,127.33,59989317.0,128.8065,469915
2023-06-27 04:00:00,128.63,130.085,127.55,129.18,46801008.0,128.891,391898
2023-06-28 04:00:00,128.94,131.48,128.44,129.04,52149512.0,129.7581,442381
2023-06-29 04:00:00,128.77,129.26,127.255,127.9,40760959.0,128.0166,367045
2023-06-30 04:00:00,129.47,131.245,128.95,130.36,54350684.0,130.2734,437290
2023-07-03 04:00:00,130.82,131.85,130.065,130.22,28264785.0,130.8295,288178
2023-07-05 04:00:00,130.24,131.4,129.64,130.38,35895409.0,130.3199,352167
2023-07-06 04:00:00,128.25,128.73,127.37,128.36,40697848.0,128.268,393280
2023-07-07 04:00:00,128.59,130.97,128.1294,129.78,41992251.0,129.8568,395217
2023-07-10 04:00:00,129.07,129.28,125.915,127.13,61889289.0,127.083,569506
2023-07-11 04:00:00,127.75,129.77,127.35,128.78,49951460.0,128.6314,445921
2023-07-12 04:00:00,130.31,131.26,128.83,130.8,54022847.0,130.275,458438
2023-07-13 04:00:00,134.04,134.67,132.71,134.3,61170883.0,133.882,531711
2023-07-14 04:00:00,134.06,136.65,134.06,134.68,54487090.0,135.2715,486530
2023-07-17 04:00:00,134.56,135.62,133.21,133.56,48450198.0,133.8504,463529
2023-07-18 04:00:00,132.71,133.86,131.355,132.83,54969133.0,132.6637,474707
2023-07-19 04:00:00,133.39,135.99,132.53,135.36,54531037.0,135.0114,487051
2023-07-20 04:00:00,134.07,134.7915,129.33,129.96,59820579.0,131.4702,568436
2023-07-21 04:00:00,131.34,131.37,128.415,130.0,133307294.0,129.9658,506610
2023-07-24 04:00:00,130.305,131.66,128.35,128.8,45671535.0,129.2815,391847
2023-07-25 04:00:00,129.31,129.58,128.53,129.13,39236663.0,129.0006,374779
2023-07-26 04:00:00,126.51,129.08,126.11,128.15,53910087.0,127.7909,524592
2023-07-27 04:00:00,131.0,132.63,127.79,128.25,52610661.0,130.3938,499433
2023-07-28 04:00:00,129.69,133.01,129.33,132.21,46317381.0,131.8841,413441
2023-07-31 04:00:00,133.2,133.87,132.38,133.68,41901516.0,133.341,406644
2023-08-01 04:00:00,133.55,133.69,131.6199,131.69,42298925.0,132.2473,385746
2023-08-02 04:00:00,130.154,130.23,126.82,128.21,51027614.0,128.3967,532943
2023-08-03 04:00:00,127.48,129.84,126.41,128.91,91163736.0,131.4849,746644
2023-08-04 04:00:00,141.06,143.63,139.32,139.57,153128470.0,141.39,1366817
2023-08-07 04:00:00,140.99,142.54,138.95,142.22,71213112.0,141.0045,659134
2023-08-08 04:00:00,140.62,140.84,138.42,139.94,51710497.0,139.5936,509774
2023-08-09 04:00:00,139.97,140.32,137.1,137.85,50017349.0,138.325,428762
2023-08-10 04:00:00,139.075,140.41,137.49,138.56,58928402.0,138.8759,460783
2023-08-11 04:00:00,137.4,139.33,137.0,138.41,42905833.0,138.3628,394897
2023-08-14 04:00:00,138.3,140.59,137.75,140.57,47148699.0,139.6426,404084
2023-08-15 04:00:00,140.05,141.2778,137.23,137.67,42781521.0,138.368,409077
2023-08-16 04:00:00,137.19,137.27,135.01,135.07,41675903.0,136.0273,403275
2023-08-17 04:00:00,135.46,136.085,133.53,133.98,48354085.0,134.6856,414339
2023-08-18 04:00:00,131.62,134.065,131.15,133.22,48497698.0,132.7896,431791
2023-08-21 04:00:00,133.74,135.185,132.71,134.68,41442483.0,134.1416,348372
2023-08-22 04:00:00,135.08,135.65,133.73,134.25,32935104.0,134.5803,328047
2023-08-23 04:00:00,134.5,135.95,133.22,135.52,42801043.0,134.9818,382203
2023-08-24 04:00:00,136.4,136.775,131.83,131.84,43646250.0,133.1621,406488
2023-08-25 04:00:00,132.47,133.87,130.58,133.26,44147451.0,132.5207,405801
2023-08-28 04:00:00,133.78,133.95,131.85,133.14,34108410.0,132.7142,333030
