date,open,high,low,close,volume,vwap,trades
2023-01-03 05:00:00,109.78,110.02,105.49,106.51,15146168.0,107.2904,171068
2023-01-04 05:00:00,104.8,107.155,104.76,106.82,18058396.0,106.3051,170180
2023-01-05 05:00:00,106.34,109.95,106.31,109.21,15946559.0,108.6247,156079
2023-01-06 05:00:00,110.08,111.99,109.67,110.53,16348131.0,110.8559,152027
2023-01-09 05:00:00,111.64,111.64,107.81,108.47,17964591.0,109.4116,180728
2023-01-10 05:00:00,109.79,110.33,108.005,110.09,15104595.0,109.4348,137943
2023-01-11 05:00:00,110.99,111.45,109.085,111.37,16710366.0,110.6698,159449
2023-01-12 05:00:00,111.82,113.74,111.74,113.22,15357321.0,113.0541,148203
2023-01-13 05:00:00,113.11,113.49,112.16,113.15,12011358.0,112.9957,107196
2023-01-17 05:00:00,113.41,114.08,112.67,112.93,16542201.0,113.1741,138112
2023-01-18 05:00:00,113.26,114.12,110.3987,110.61,16399690.0,111.8493,143001
2023-01-19 05:00:00,110.07,112.13,109.58,111.32,12928021.0,110.9577,114704
2023-01-20 05:00:00,111.36,113.44,110.61,113.35,16515614.0,112.3969,124370
2023-01-23 05:00:00,113.64,114.59,112.64,112.76,16584422.0,113.5393,126473
2023-01-24 05:00:00,109.16,114.02,99.23,113.81,13581510.0,112.6304,122923
2023-01-25 05:00:00,113.23,113.65,111.39,113.21,11912947.0,112.6476,112544
2023-01-26 05:00:00,114.72,117.78,114.335,117.76,21019678.0,116.4464,173002
2023-01-27 05:00:00,116.95,117.67,115.39,115.61,15179207.0,116.3361,137531
2023-01-30 05:00:00,115.09,115.49,113.1519,113.56,18672053.0,113.8655,150445
2023-01-31 05:00:00,112.1,116.4,110.43,116.01,27861849.0,115.0054,229935
2023-02-01 05:00:00,115.83,117.38,113.34,114.74,19464873.0,115.0593,180876
2023-02-02 05:00:00,114.85,115.07,109.83,111.15,24562123.0,111.6683,209048
2023-02-03 05:00:00,111.9,114.11,111.56,111.92,20226609.0,112.5181,173817
2023-02-06 05:00:00,112.36,113.09,110.32,111.73,13855205.0,111.5402,116889
2023-02-07 05:00:00,112.39,115.31,112.021,114.92,16013314.0,114.0095,143239
2023-02-08 05:00:00,115.05,115.83,113.85,113.92,18459678.0,114.4605,126504
2023-02-09 05:00:00,114.62,116.24,114.18,114.35,17439311.0,115.0093,148674
2023-02-10 05:00:00,116.51,119.63,116.16,119.17,24918616.0,118.2281,209874
2023-02-13 05:00:00,117.72,118.18,115.9,117.8,14536241.0,117.3619,118024
2023-02-14 05:00:00,117.01,117.81,116.0169,116.42,12078992.0,116.776,118123
2023-02-15 05:00:00,115.72,116.09,114.14,116.07,13673360.0,115.4845,111119
2023-02-16 05:00:00,115.31,116.78,114.8,115.73,11360604.0,115.9345,112282
2023-02-17 05:00:00,114.19,114.19,110.9799,111.28,20758331.0,111.824,170333
2023-02-21 05:00:00,110.81,112.38,110.81,111.17,14469431.0,111.4231,124369
2023-02-22 05:00:00,110.48,110.97,108.64,109.73,13973841.0,109.8284,120130
2023-02-23 05:00:00,110.73,111.83,109.9,110.74,11289402.0,110.8993,104918
2023-02-24 05:00:00,109.33,110.96,109.02,110.75,14351036.0,110.1197,111701
2023-02-27 05:00:00,110.8,111.26,109.9601,110.55,11710453.0,110.6576,105190
2023-02-28 05:00:00,111.24,111.36,109.22,109.91,18107031.0,109.9283,129029
2023-03-01 05:00:00,109.31,111.86,109.24,110.89,13199955.0,110.8449,113237
2023-03-02 05:00:00,110.615,111.695,110.17,111.4,10343084.0,111.1193,92951
2023-03-03 05:00:00,110.05,113.37,109.95,112.81,13006713.0,112.3,116857
2023-03-06 05:00:00,111.99,113.84,111.87,113.81,14347410.0,113.2693,109984
2023-03-07 05:00:00,112.81,113.17,111.17,111.61,11525289.0,112.0354,105833
2023-03-08 05:00:00,111.23,112.42,109.065,109.98,13509818.0,110.2876,125399
2023-03-09 05:00:00,110.87,112.23,109.03,109.13,12961244.0,110.3251,114174
2023-03-10 05:00:00,109.56,111.035,107.15,107.78,15795666.0,108.7855,164624
2023-03-13 04:00:00,105.34,107.86,103.72,106.54,20745625.0,106.3651,216330
2023-03-14 04:00:00,106.35,109.01,104.96,106.94,18263512.0,107.1919,159599
2023-03-15 04:00:00,102.82,104.2,100.2203,101.62,25733781.0,101.7341,275617
