date,open,high,low,close,volume,vwap,trades
2023-01-03 05:00:00,130.28,130.9,124.17,125.07,112117471.0,125.725,1021065
2023-01-04 05:00:00,126.89,128.6557,125.08,126.36,89113633.0,126.6463,770043
2023-01-05 05:00:00,127.13,127.77,124.76,125.02,80962708.0,126.0897,665461
2023-01-06 05:00:00,126.01,130.29,124.89,129.62,87756530.0,128.1981,711521
2023-01-09 05:00:00,130.465,133.41,129.89,130.15,70790813.0,131.6292,645365
2023-01-10 05:00:00,130.26,131.2636,128.12,130.73,63896155.0,129.822,554940
2023-01-11 05:00:00,131.25,133.51,130.46,133.49,69458949.0,132.3081,561278
2023-01-12 05:00:00,133.88,134.26,131.44,133.41,71379648.0,133.171,635331
2023-01-13 05:00:00,132.03,134.92,131.66,134.76,57809719.0,133.6773,537385
2023-01-17 05:00:00,134.83,137.29,134.13,135.94,63646627.0,135.7587,595832
2023-01-18 05:00:00,136.815,138.61,135.03,135.21,69672800.0,136.3316,578304
2023-01-19 05:00:00,134.08,136.25,133.77,135.27,58280413.0,134.9653,491674
2023-01-20 05:00:00,135.28,138.02,134.22,137.87,80223626.0,136.3758,552231
2023-01-23 05:00:00,138.12,143.315,137.9,141.11,81760313.0,141.2116,719288
2023-01-24 05:00:00,140.305,143.16,140.3,142.53,66435142.0,142.0507,498679
2023-01-25 05:00:00,140.89,142.43,138.81,141.86,65799349.0,140.7526,536505
2023-01-26 05:00:00,143.17,144.25,141.9,143.96,54105068.0,143.3429,472135
2023-01-27 05:00:00,143.155,147.23,143.08,145.93,70555843.0,145.8366,560024
2023-01-30 05:00:00,144.955,145.55,142.85,143.0,64015274.0,143.6524,551111
2023-01-31 05:00:00,142.7,144.34,142.28,144.29,65874459.0,143.6473,468170
2023-02-01 05:00:00,143.97,146.61,141.32,145.43,77663633.0,143.8723,693375
2023-02-02 05:00:00,148.9,151.18,148.17,150.82,118338980.0,149.3764,996203
2023-02-03 05:00:00,148.03,157.38,147.83,154.5,154357337.0,154.244,1141351
2023-02-06 05:00:00,152.575,153.1,150.78,151.73,69858306.0,152.0938,583519
2023-02-07 05:00:00,150.64,155.23,150.64,154.65,83322551.0,153.4202,661767
2023-02-08 05:00:00,153.88,154.58,151.168,151.92,64120079.0,152.3664,524141
2023-02-09 05:00:00,153.775,154.33,150.42,150.87,56007143.0,152.2768,471975
