date,open,high,low,close,volume,vwap,trades
2023-01-03 05:00:00,89.585,91.05,88.52,89.12,28131224.0,89.3218,282704
2023-01-04 05:00:00,90.35,90.65,87.271,88.08,34854776.0,88.2549,367151
2023-01-05 05:00:00,87.47,87.57,85.9,86.2,27194375.0,86.5585,279558
2023-01-06 05:00:00,86.79,87.69,84.86,87.34,41381495.0,86.4609,400638
2023-01-09 05:00:00,88.36,90.05,87.86,88.02,29003901.0,88.9553,296272
2023-01-10 05:00:00,85.98,88.67,85.83,88.42,30467755.0,87.7965,301845
2023-01-11 05:00:00,89.18,91.6,89.01,91.52,26861969.0,90.6538,258611
2023-01-12 05:00:00,91.48,91.87,89.75,91.13,30258135.0,91.152,299401
2023-01-13 05:00:00,90.85,92.19,90.1299,92.12,26329212.0,91.4427,240597
2023-01-17 05:00:00,92.06,92.25,90.05,91.29,32602423.0,91.2147,293466
2023-01-18 05:00:00,92.14,92.7999,90.64,91.12,29116691.0,91.46,273966
2023-01-19 05:00:00,90.72,93.605,90.63,93.05,37000395.0,92.6345,317147
2023-01-20 05:00:00,95.1,98.3,95.02,98.02,63191078.0,97.0686,529085
2023-01-23 05:00:00,97.95,100.04,97.5,99.79,40005055.0,99.3302,382643
2023-01-24 05:00:00,98.1,99.61,97.2,97.7,33078512.0,98.3538,331016
2023-01-25 05:00:00,95.57,96.162,93.76,95.22,42329952.0,94.7719,390831
2023-01-26 05:00:00,96.5,97.57,95.38,97.52,30113974.0,96.8419,274674
2023-01-27 05:00:00,97.31,100.32,97.31,99.37,33879753.0,99.2303,300914
2023-01-30 05:00:00,97.48,98.29,96.395,96.94,27226198.0,97.2083,253145
2023-01-31 05:00:00,96.87,98.88,96.82,98.84,29870669.0,98.1951,227702
2023-02-01 05:00:00,98.71,101.19,97.58,100.43,35531104.0,99.5207,358769
2023-02-02 05:00:00,105.8,107.85,105.61,107.74,69883762.0,106.5873,711994
2023-02-03 05:00:00,102.93,107.81,102.58,104.78,65309261.0,105.271,649581
2023-02-06 05:00:00,102.4,104.36,101.88,102.9,31999562.0,102.9999,335525
2023-02-07 05:00:00,103.22,108.18,103.12,107.64,49010230.0,105.6714,468454
2023-02-08 05:00:00,102.05,103.14,98.035,99.37,94743515.0,99.9532,968443
2023-02-09 05:00:00,100.0,100.03,93.63,95.01,119455020.0,95.2713,1198481
2023-02-10 05:00:00,95.45,96.75,94.25,94.57,54980696.0,95.037,532873
2023-02-13 05:00:00,94.74,95.2,93.84,94.61,50076120.0,94.4978,429948
2023-02-14 05:00:00,94.43,94.845,92.26,94.68,54726120.0,93.7985,543054
2023-02-15 05:00:00,94.49,97.12,94.15,96.94,50298481.0,96.0162,449018
2023-02-16 05:00:00,95.37,97.68,94.74,95.51,42462618.0,96.262,375960
2023-02-17 05:00:00,94.85,95.5599,93.21,94.35,34284118.0,94.0961,321655
2023-02-21 05:00:00,93.0,93.1,91.72,91.79,33629256.0,92.1747,333166
2023-02-22 05:00:00,91.7,92.11,90.61,91.65,30884017.0,91.6217,279858
2023-02-23 05:00:00,91.92,91.94,89.76,90.89,41206380.0,90.7235,401387
2023-02-24 05:00:00,89.44,89.89,88.575,89.13,36585093.0,89.0787,387356
2023-02-27 05:00:00,89.87,90.16,89.335,89.87,27502302.0,89.7756,266805
2023-02-28 05:00:00,89.33,91.23,89.32,90.06,30142039.0,90.3316,274402
2023-03-01 05:00:00,89.98,91.03,89.67,90.36,31111225.0,90.3288,286689
2023-03-02 05:00:00,89.66,92.275,89.59,92.0,32226229.0,91.0052,296252
2023-03-03 05:00:00,92.48,93.73,92.45,93.65,35160105.0,93.3614,345728
2023-03-06 05:00:00,94.015,95.97,94.0,95.13,32639313.0,95.178,334565
2023-03-07 05:00:00,94.98,95.67,93.53,93.86,27835476.0,94.2937,304382
2023-03-08 05:00:00,94.12,95.955,94.0,94.25,34103265.0,94.7642,328384
2023-03-09 05:00:00,94.05,95.53,91.9,92.32,28813532.0,93.6378,315318
2023-03-10 05:00:00,92.17,92.79,90.395,90.63,35941046.0,91.3306,382178
2023-03-13 04:00:00,90.09,92.57,89.42,91.11,37335573.0,91.4871,406887
2023-03-14 04:00:00,92.56,94.36,92.44,93.97,36050214.0,93.5879,346287
2023-03-15 04:00:00,93.22,96.93,92.64,96.11,50622050.0,95.3094,479953
2023-03-16 04:00:00,96.2,101.19,95.5,100.32,65567656.0,99.6131,651146
2023-03-17 04:00:00,100.26,102.835,100.1,101.62,61028547.0,101.4127,499885
2023-03-20 04:00:00,100.12,101.75,99.87,101.22,32960440.0,100.971,356271
2023-03-21 04:00:00,101.25,105.1,101.22,104.92,42110279.0,103.8531,417684
2023-03-22 04:00:00,104.27,106.59,103.33,103.37,43427419.0,104.9423,475121
2023-03-23 04:00:00,105.06,106.3,104.46,105.6,40797769.0,105.606,428989
2023-03-24 04:00:00,104.99,105.49,103.84,105.44,30411043.0,104.9376,318007
2023-03-27 04:00:00,104.615,104.76,101.9273,102.46,31120864.0,103.1087,338738
2023-03-28 04:00:00,102.44,102.45,99.74,101.03,32057865.0,100.6156,315231
2023-03-29 04:00:00,102.28,102.49,100.65,101.39,28779572.0,101.414,303380
2023-03-30 04:00:00,100.91,101.155,99.78,100.89,33086183.0,100.5814,307213
2023-03-31 04:00:00,101.3,103.89,101.04,103.73,36863369.0,102.9819,319740
2023-04-03 04:00:00,102.39,104.53,101.93,104.36,25035399.0,103.5452,276477
2023-04-04 04:00:00,104.33,105.58,104.04,104.72,24420079.0,104.7764,264482
2023-04-05 04:00:00,105.78,106.1,103.66,104.47,28290503.0,104.4706,304591
2023-04-06 04:00:00,105.26,109.17,104.33,108.42,48711480.0,107.3402,438103
2023-04-10 04:00:00,106.98,107.59,105.12,106.44,27067355.0,106.2515,284367
2023-04-11 04:00:00,106.55,106.73,104.68,105.35,26311803.0,105.5012,283285
2023-04-12 04:00:00,106.58,106.75,104.34,104.64,24370274.0,105.1308,278816
2023-04-13 04:00:00,105.84,107.49,105.84,107.43,24843579.0,106.9537,259081
2023-04-14 04:00:00,106.89,108.94,106.84,108.87,26578002.0,108.1096,275240
2023-04-17 04:00:00,104.658,106.16,104.52,105.97,37571218.0,105.3818,412779
2023-04-18 04:00:00,106.49,106.54,104.07,104.5,26596445.0,105.0297,287842
2023-04-19 04:00:00,103.58,104.98,103.07,104.18,20905684.0,104.1429,231469
2023-04-20 04:00:00,103.91,106.25,103.8684,105.29,27820794.0,105.1439,292016
2023-04-21 04:00:00,105.47,106.0,104.78,105.41,25800082.0,105.3463,269134
2023-04-24 04:00:00,105.49,106.63,104.7,105.97,23542829.0,105.891,257295
2023-04-25 04:00:00,105.825,106.69,103.84,103.85,46664104.0,105.3001,451666
2023-04-26 04:00:00,104.92,106.35,102.63,103.71,53347560.0,104.2998,512842
2023-04-27 04:00:00,104.45,108.37,103.54,107.59,50089187.0,107.0912,454463
2023-04-28 04:00:00,107.04,107.35,105.09,107.34,36139847.0,106.6966,332382
2023-05-01 04:00:00,106.84,107.99,106.82,107.2,26681680.0,107.3023,275014
2023-05-02 04:00:00,107.14,107.2,103.71,105.32,30997245.0,105.2795,291368
2023-05-03 04:00:00,105.53,107.49,104.96,105.41,21795405.0,105.93,263704
2023-05-04 04:00:00,105.485,105.6,103.97,104.69,23419506.0,104.8206,270372
2023-05-05 04:00:00,104.82,105.88,104.11,105.57,26639254.0,105.1334,263254
2023-05-08 04:00:00,105.18,107.96,105.16,107.77,26511445.0,107.1671,274831
2023-05-09 04:00:00,108.39,110.15,107.19,107.35,36360141.0,108.4601,380333
2023-05-10 04:00:00,107.97,112.94,107.93,111.75,63153367.0,110.6604,644819
2023-05-11 04:00:00,115.395,117.92,114.41,116.57,78900029.0,116.7093,820241
2023-05-12 04:00:00,116.68,118.03,116.11,117.51,41102330.0,117.0558,449679
2023-05-15 04:00:00,116.11,118.48,116.01,116.51,36266765.0,116.9816,394411
2023-05-16 04:00:00,116.49,120.75,116.43,119.51,45035558.0,119.3351,439545
2023-05-17 04:00:00,119.61,121.67,118.89,120.84,33323588.0,120.3427,316015
2023-05-18 04:00:00,120.95,123.31,120.83,122.83,35234233.0,122.3522,345265
2023-05-19 04:00:00,123.55,125.97,122.15,122.76,41353445.0,123.3535,397585
2023-05-22 04:00:00,122.94,126.43,122.74,125.05,35253034.0,125.2011,343443
2023-05-23 04:00:00,124.16,124.625,122.2104,122.56,34046251.0,123.3122,354069
2023-05-24 04:00:00,121.12,121.91,119.86,120.9,34182635.0,120.8865,367783
2023-05-25 04:00:00,124.52,125.32,121.96,123.48,42316986.0,123.645,426170
2023-05-26 04:00:00,123.17,125.26,122.45,124.61,35635937.0,124.4487,346236
2023-05-30 04:00:00,125.64,125.66,122.0,123.67,35076658.0,123.6094,407500
2023-05-31 04:00:00,122.75,124.0601,122.5,122.87,37325787.0,123.0387,302029
2023-06-01 04:00:00,122.815,124.42,122.62,123.72,30772683.0,123.3956,319579
2023-06-02 04:00:00,123.99,126.15,123.76,124.67,26980147.0,124.8133,293634
2023-06-05 04:00:00,124.01,127.43,123.84,126.01,32305531.0,126.2297,324258
2023-06-06 04:00:00,126.01,128.29,125.36,127.31,26641095.0,127.2259,287127
2023-06-07 04:00:00,126.97,129.04,122.12,122.5,52538986.0,123.8273,450250
2023-06-08 04:00:00,122.225,123.225,121.24,122.14,29389167.0,122.2448,318777
2023-06-09 04:00:00,122.25,123.755,121.91,122.23,23778319.0,122.6793,269518
2023-06-12 04:00:00,122.785,124.05,121.66,123.64,28338743.0,122.9636,290723
2023-06-13 04:00:00,124.98,125.16,123.18,123.83,22278313.0,123.986,263336
2023-06-14 04:00:00,123.1,124.05,121.45,123.67,30592297.0,123.1685,338046
2023-06-15 04:00:00,123.14,125.46,122.4,125.09,35246268.0,124.322,329747
2023-06-16 04:00:00,125.93,126.108,123.28,123.53,45535553.0,124.2631,290638
2023-06-20 04:00:00,122.93,124.57,122.14,123.1,26097492.0,123.1196,283414
2023-06-21 04:00:00,122.4,122.66,120.1,120.55,30306336.0,120.9343,306075
2023-06-22 04:00:00,120.0,123.24,118.83,123.15,26952246.0,121.5226,309735
2023-06-23 04:00:00,121.38,122.7879,121.06,122.34,34913637.0,122.2015,267327
2023-06-26 04:00:00,120.76,122.0,118.265,118.34,33969897.0,119.4698,350404
2023-06-27 04:00:00,117.08,119.08,116.1,118.33,39535936.0,117.8587,404019
2023-06-28 04:00:00,117.09,120.39,116.85,120.18,27091449.0,119.3974,309739
2023-06-29 04:00:00,119.24,120.06,118.295,119.1,24090902.0,119.0621,266677
2023-06-30 04:00:00,120.17,121.08,119.69,119.7,29532241.0,120.1879,287759
2023-07-03 04:00:00,119.24,120.19,118.8182,119.9,14467850.0,119.5015,210871
2023-07-05 04:00:00,119.24,122.61,119.23,121.75,27584809.0,121.6679,302599
2023-07-06 04:00:00,119.795,120.3,118.4,120.11,24778801.0,119.6264,264977
2023-07-07 04:00:00,120.1,121.05,119.4,119.48,21709549.0,120.0861,255712
2023-07-10 04:00:00,118.3,118.305,116.135,116.45,35315235.0,116.848,440176
2023-07-11 04:00:00,116.29,117.71,115.35,117.14,23078782.0,116.8885,280048
2023-07-12 04:00:00,118.8,120.33,118.4145,118.93,30404409.0,119.1526,316402
2023-07-13 04:00:00,120.93,124.83,120.45,124.54,44297915.0,123.7366,461827
2023-07-14 04:00:00,124.8,126.775,123.49,125.42,33283076.0,125.4449,373867
2023-07-17 04:00:00,125.94,127.0999,124.195,124.65,25716215.0,125.0218,293748
2023-07-18 04:00:00,124.6,124.68,122.96,123.76,26226447.0,123.677,291915
2023-07-19 04:00:00,124.6,125.18,121.8,122.03,37224033.0,122.8865,391091
2023-07-20 04:00:00,121.42,124.09,118.22,119.2,37906763.0,120.3442,413491
2023-07-21 04:00:00,120.62,120.99,118.73,120.02,71606474.0,119.9233,360631
2023-07-24 04:00:00,121.66,123.0,120.98,121.53,29723667.0,121.7777,330433
2023-07-25 04:00:00,121.36,123.145,121.02,122.21,52509551.0,123.7344,545031
2023-07-26 04:00:00,130.07,130.98,128.32,129.27,61682093.0,129.6672,648133
2023-07-27 04:00:00,131.67,133.24,128.79,129.4,44952074.0,131.1813,475058
2023-07-28 04:00:00,130.78,133.74,130.57,132.58,36591158.0,132.6017,374469
2023-07-31 04:00:00,132.73,133.525,131.775,132.72,28055531.0,132.5629,309718
2023-08-01 04:00:00,130.775,132.63,130.68,131.55,23276440.0,131.7183,279092
2023-08-02 04:00:00,129.45,130.09,127.56,128.38,26273258.0,128.653,320811
2023-08-03 04:00:00,127.97,129.385,127.42,128.45,20159528.0,128.5182,251757
2023-08-04 04:00:00,129.28,131.51,127.91,128.11,26147158.0,129.3186,349290
2023-08-07 04:00:00,129.16,131.61,129.02,131.53,22746290.0,130.7664,282729
2023-08-08 04:00:00,130.62,131.51,129.545,131.4,23535181.0,130.8726,273708
2023-08-09 04:00:00,131.66,132.04,129.0,129.66,24912918.0,130.3166,275278
2023-08-10 04:00:00,131.32,132.05,129.45,129.69,20857754.0,130.4191,256306
2023-08-11 04:00:00,128.66,129.93,128.17,129.56,19591080.0,129.214,234265
2023-08-14 04:00:00,129.39,131.37,128.96,131.33,24695608.0,130.8382,232092
2023-08-15 04:00:00,131.1,131.42,129.28,129.78,19770732.0,130.1672,232217
2023-08-16 04:00:00,128.7,130.2809,127.865,128.7,25216068.0,128.838,265450
2023-08-17 04:00:00,129.8,131.99,129.29,129.92,33446280.0,130.3543,355504
2023-08-18 04:00:00,128.51,129.25,126.3824,127.46,30504769.0,127.4151,344859
2023-08-21 04:00:00,127.175,128.725,126.56,128.37,25248729.0,128.0865,269715
2023-08-22 04:00:00,128.51,130.278,128.32,129.08,22067520.0,129.2399,231039
2023-08-23 04:00:00,130.18,133.41,129.87,132.37,27819713.0,132.4202,300711
2023-08-24 04:00:00,133.95,134.25,129.57,129.78,28500694.0,131.0441,297294
2023-08-25 04:00:00,129.54,130.76,127.25,129.88,26762891.0,129.1121,291617
