date,open,high,low,close,volume,vwap,trades
2023-01-03 05:00:00,96.91,96.995,96.34,96.53,6808415.0,96.595,31426
2023-01-04 05:00:00,97.34,97.42,96.99,97.27,7800088.0,97.1812,31122
2023-01-05 05:00:00,96.7,97.22,96.5697,97.13,3177933.0,96.9416,17731
2023-01-06 05:00:00,97.17,98.43,97.08,98.38,6807822.0,98.0507,41740
2023-01-09 05:00:00,98.26,98.81,98.2,98.63,4988013.0,98.6005,22668
2023-01-10 05:00:00,98.22,98.33,97.825,98.01,4027039.0,98.0332,21531
2023-01-11 05:00:00,98.3,98.66,98.24,98.64,7118680.0,98.3933,27026
2023-01-12 05:00:00,98.96,99.52,98.48,99.52,5767999.0,99.1496,30083
2023-01-13 05:00:00,99.26,99.5,98.86,98.99,5573709.0,99.1228,23563
2023-01-17 05:00:00,98.66,99.0247,98.64,98.68,3708960.0,98.7939,20321
2023-01-18 05:00:00,99.87,100.06,99.55,100.02,7926409.0,99.8658,29097
2023-01-19 05:00:00,99.82,99.978,99.63,99.83,4234128.0,99.8282,19537
2023-01-20 05:00:00,99.32,99.445,99.06,99.17,8822676.0,99.2126,25322
2023-01-23 05:00:00,98.84,99.14,98.805,98.85,4334933.0,98.9048,20799
2023-01-24 05:00:00,98.98,99.435,98.65,99.42,3540326.0,99.2178,16849
2023-01-25 05:00:00,99.49,99.73,99.21,99.53,2924706.0,99.4363,15425
2023-01-26 05:00:00,99.34,99.525,99.0301,99.17,2875361.0,99.2419,14324
2023-01-27 05:00:00,98.8,99.02,98.77,99.02,5524111.0,98.9478,13189
2023-01-30 05:00:00,98.74,98.95,98.6579,98.71,2584607.0,98.7493,13270
2023-01-31 05:00:00,99.16,99.25,98.74,99.21,4856456.0,99.0093,20269
2023-02-01 05:00:00,99.2,99.77,98.83,99.71,20159128.0,99.1193,35116
2023-02-02 05:00:00,100.02,100.205,99.6445,99.67,5822979.0,99.8575,25112
2023-02-03 05:00:00,98.81,99.0,98.47,98.6,5267001.0,98.689,29062
2023-02-06 05:00:00,97.9,98.04,97.7,97.75,5500522.0,97.844,27465
2023-02-07 05:00:00,97.65,98.13,97.46,97.51,5678915.0,97.7005,34310
2023-02-08 05:00:00,97.61,97.88,97.4,97.87,6137619.0,97.6249,27022
2023-02-09 05:00:00,98.12,98.14,97.32,97.43,7358257.0,97.6691,23383
2023-02-10 05:00:00,97.35,97.38,96.89,96.96,5290058.0,97.0274,19129
2023-02-13 05:00:00,96.97,97.24,96.95,97.19,17262290.0,97.122,30422
2023-02-14 05:00:00,96.89,97.1161,96.49,96.75,7133647.0,96.7619,26281
2023-02-15 05:00:00,96.58,96.795,96.33,96.46,4964758.0,96.4765,17197
2023-02-16 05:00:00,96.23,96.43,96.05,96.14,27126361.0,96.255,60771
2023-02-17 05:00:00,95.925,96.435,95.8999,96.41,4540507.0,96.2823,20138
2023-02-21 05:00:00,95.75,95.83,95.335,95.36,11382104.0,95.5153,33998
2023-02-22 05:00:00,95.64,95.81,95.48,95.53,30136619.0,95.6471,57182
2023-02-23 05:00:00,95.56,96.0,95.51,95.9,7059763.0,95.81,23986
2023-02-24 05:00:00,95.29,95.45,95.11,95.32,10757151.0,95.2991,26722
2023-02-27 05:00:00,95.66,95.76,95.45,95.61,3693234.0,95.5952,15233
2023-02-28 05:00:00,95.32,95.79,95.195,95.76,4690209.0,95.5448,21843
2023-03-01 05:00:00,95.135,95.3,94.75,94.8,8328617.0,94.9432,30959
2023-03-02 05:00:00,94.29,94.49,94.21,94.41,12952838.0,94.3346,51173
2023-03-03 05:00:00,94.91,95.17,94.63,95.17,5696994.0,94.9619,28932
2023-03-06 05:00:00,95.39,95.42,94.9343,95.0,3766424.0,95.1064,19902
2023-03-07 05:00:00,95.17,95.29,94.78,95.01,5053288.0,95.0484,25017
2023-03-08 05:00:00,95.38,95.56,94.86,94.98,5163480.0,95.1992,26899
2023-03-09 05:00:00,95.14,95.72,95.08,95.57,12498892.0,95.4855,30298
2023-03-10 05:00:00,96.81,97.415,96.67,97.33,11041267.0,97.0891,61770
2023-03-13 04:00:00,98.95,99.415,98.14,98.51,23930587.0,98.8279,95643
2023-03-14 04:00:00,98.09,98.18,97.38,97.58,47886756.0,97.7804,119023
2023-03-15 04:00:00,99.255,99.78,98.52,98.99,25157366.0,99.2391,95149
2023-03-16 04:00:00,99.53,99.76,97.98,98.1,14243234.0,98.8074,67979
2023-03-17 04:00:00,98.86,99.625,98.77,99.26,12293849.0,99.3386,52247
