date,open,high,low,close,volume,vwap,trades
2023-01-03 05:00:00,62.885,63.3,61.19,61.63,15196140.0,61.7488,86020
2023-01-04 05:00:00,61.95,62.185,61.11,61.79,11813004.0,61.7046,84781
2023-01-05 05:00:00,61.48,61.64,60.485,60.59,11341030.0,60.8844,75038
2023-01-06 05:00:00,61.125,62.645,60.405,62.365,13825480.0,61.8485,88864
2023-01-09 05:00:00,62.925,64.2375,62.905,63.09,21427266.0,63.6177,112008
2023-01-10 05:00:00,62.935,63.58,62.6,63.48,17209054.0,63.1822,89639
2023-01-11 05:00:00,63.68,64.58,63.485,64.58,13757972.0,64.149,67426
2023-01-12 05:00:00,64.68,65.355,63.89,65.06,15358670.0,64.8108,104588
2023-01-13 05:00:00,64.445,65.3399,64.295,65.245,10153164.0,64.8726,67414
2023-01-17 05:00:00,65.155,65.925,65.075,65.54,10425718.0,65.4815,60083
2023-01-18 05:00:00,65.91,66.26,64.655,64.695,13935922.0,65.1845,67622
2023-01-19 05:00:00,64.19,64.55,63.705,63.94,14645026.0,64.0495,64268
2023-01-20 05:00:00,64.26,65.7175,64.03,65.67,14127872.0,65.154,74121
2023-01-23 05:00:00,65.935,67.55,65.785,67.165,23472876.0,67.0873,116489
2023-01-24 05:00:00,66.785,67.39,66.685,67.135,12575676.0,67.0387,74734
2023-01-25 05:00:00,66.0,67.165,65.385,66.995,14342294.0,66.3378,88897
2023-01-26 05:00:00,67.65,68.095,66.95,68.065,11161740.0,67.5735,67929
2023-01-27 05:00:00,67.635,68.83,67.605,68.35,13549320.0,68.3709,66357
2023-01-30 05:00:00,67.565,67.86,66.9875,67.045,9705914.0,67.3156,61403
2023-01-31 05:00:00,67.045,68.01,67.0,67.98,8871606.0,67.5707,55290
2023-02-01 05:00:00,67.93,70.135,67.605,69.58,18852750.0,68.89,109321
2023-02-02 05:00:00,70.77,71.88,70.445,71.48,18824052.0,71.1163,112080
2023-02-03 05:00:00,70.25,72.045,70.145,70.885,16145326.0,71.171,104226
2023-02-06 05:00:00,70.1,70.65,69.755,70.02,12977458.0,70.1345,62558
2023-02-07 05:00:00,70.125,72.04,70.095,71.77,15708144.0,71.0877,102580
2023-02-08 05:00:00,71.91,72.295,70.76,70.905,12577078.0,71.2642,75290
2023-02-09 05:00:00,72.0,72.12,70.235,70.515,12624028.0,71.1082,72611
2023-02-10 05:00:00,69.99,70.43,69.525,70.19,9861570.0,69.981,63445
2023-02-13 05:00:00,70.465,71.5605,70.42,71.405,8411828.0,71.1884,52100
2023-02-14 05:00:00,71.07,72.115,70.625,71.71,12621946.0,71.4911,79308
2023-02-15 05:00:00,71.275,72.05,71.105,72.045,10492454.0,71.6797,63374
2023-02-16 05:00:00,71.0,71.805,70.74,70.795,13001292.0,71.2892,76031
2023-02-17 05:00:00,70.29,70.37,69.3,69.91,10606678.0,69.7926,74106
2023-02-21 05:00:00,68.975,69.39,68.1875,68.25,12277714.0,68.6036,75329
2023-02-22 05:00:00,68.39,68.7,67.825,68.15,14338388.0,68.1801,71038
2023-02-23 05:00:00,69.42,69.54,68.305,69.28,13120416.0,69.0255,96620
2023-02-24 05:00:00,68.05,68.34,67.65,68.045,14347584.0,67.9318,98190
2023-02-27 05:00:00,68.73,69.08,68.285,68.41,9388976.0,68.5637,71144
2023-02-28 05:00:00,68.19,68.92,68.07,68.26,10486298.0,68.4936,80420
2023-03-01 05:00:00,68.29,68.4,67.55,67.76,15069354.0,67.9121,102851
2023-03-02 05:00:00,67.575,68.81,67.46,68.595,10971264.0,68.077,78407
2023-03-03 05:00:00,69.035,70.0725,68.97,70.07,14439668.0,69.6812,85804
2023-03-06 05:00:00,70.52,71.36,70.3475,70.405,15999230.0,70.7527,132157
2023-03-07 05:00:00,70.35,70.62,69.355,69.53,14120110.0,69.8221,99670
2023-03-08 05:00:00,69.775,70.19,69.365,70.105,13246948.0,69.8493,96740
