date,open,high,low,close,volume,vwap,trades
2023-01-03 05:00:00,118.47,118.8,104.64,108.1,231402818.0,109.5078,2540111
2023-01-04 05:00:00,109.11,114.59,107.52,113.64,180388976.0,111.7978,1652355
2023-01-05 05:00:00,110.51,111.75,107.1601,110.34,157986324.0,109.6543,1337244
2023-01-06 05:00:00,103.0,114.39,101.81,113.06,220911051.0,109.0255,2015330
2023-01-09 05:00:00,118.96,123.52,117.11,119.77,190283951.0,121.0363,1740776
2023-01-10 05:00:00,121.07,122.76,114.92,118.85,167642485.0,117.8398,1402651
2023-01-11 05:00:00,122.09,125.95,120.51,123.22,183810771.0,122.6777,1509956
2023-01-12 05:00:00,122.56,124.1311,117.0,123.56,169400913.0,121.0372,1432274
2023-01-13 05:00:00,116.55,122.63,115.6,122.4,180714119.0,119.4746,1430041
2023-01-17 05:00:00,125.695,131.7,125.02,131.49,186476985.0,129.3585,1495231
2023-01-18 05:00:00,136.555,136.68,127.01,128.78,195680318.0,130.7688,1541861
2023-01-19 05:00:00,127.26,129.99,124.3082,127.17,170291880.0,127.1984,1156274
2023-01-20 05:00:00,128.68,133.51,127.3466,133.42,138858136.0,131.0354,991848
2023-01-23 05:00:00,135.87,145.3793,134.27,143.75,203119211.0,141.1585,1479334
2023-01-24 05:00:00,143.0,146.5,141.1,143.89,158699056.0,143.5039,1176068
2023-01-25 05:00:00,141.905,146.41,138.07,144.43,192734347.0,143.3163,1579531
2023-01-26 05:00:00,159.965,161.42,154.76,160.27,234815090.0,157.8072,2046128
2023-01-27 05:00:00,162.43,180.68,161.17,177.9,306590613.0,172.9655,2631367
2023-01-30 05:00:00,178.05,179.77,166.5,166.66,230878807.0,172.2788,2010140
2023-01-31 05:00:00,164.57,174.3,162.78,173.22,196813541.0,170.7891,1496829
2023-02-01 05:00:00,173.89,183.805,169.93,181.41,213806323.0,175.8387,1598178
2023-02-02 05:00:00,187.325,196.7501,182.61,188.27,217448287.0,190.5211,1949049
2023-02-03 05:00:00,183.95,199.0,183.69,189.98,232662023.0,193.3846,1969271
2023-02-06 05:00:00,193.01,198.17,189.92,194.76,186188131.0,194.5538,1591558
2023-02-07 05:00:00,196.43,197.5,189.55,196.81,186010325.0,194.1225,1547234
2023-02-08 05:00:00,196.1,203.0,194.31,201.29,180673644.0,200.2791,1575284
2023-02-09 05:00:00,207.775,214.0,204.77,207.32,215431442.0,209.9267,2118951
2023-02-10 05:00:00,202.225,206.2,192.89,196.89,204754129.0,198.1208,1957749
2023-02-13 05:00:00,194.415,196.3,187.61,194.64,172475452.0,193.2998,1522129
2023-02-14 05:00:00,191.94,209.82,189.44,209.25,216455708.0,201.8219,1819454
2023-02-15 05:00:00,211.755,214.66,206.11,214.24,182108581.0,211.6084,1666648
2023-02-16 05:00:00,210.78,217.65,201.84,202.04,229586538.0,211.3218,2110973
2023-02-17 05:00:00,199.985,208.44,197.5,208.31,213738549.0,202.9644,1836022
2023-02-21 05:00:00,204.99,209.71,197.22,197.37,180018588.0,202.4125,1812468
2023-02-22 05:00:00,197.93,201.99,191.78,200.86,191828457.0,197.4615,1620642
2023-02-23 05:00:00,203.91,205.14,196.33,202.07,146359950.0,200.6393,1294328
2023-02-24 05:00:00,196.325,197.6695,192.8,196.88,142228105.0,195.5751,1355711
2023-02-27 05:00:00,202.03,209.42,201.26,207.63,161028315.0,206.3175,1526656
2023-02-28 05:00:00,210.59,211.23,203.75,205.71,153144912.0,207.0803,1422656
2023-03-01 05:00:00,206.21,207.2,198.52,202.77,156852790.0,201.4306,1412448
2023-03-02 05:00:00,186.74,193.7499,186.01,190.9,181979154.0,190.0239,1843862
2023-03-03 05:00:00,194.795,200.48,192.88,197.79,154193277.0,197.5072,1388274
2023-03-06 05:00:00,198.54,198.6,192.3,193.81,128100106.0,195.2122,1172408
2023-03-07 05:00:00,191.38,194.2,186.1,187.71,148125790.0,190.1195,1386300
2023-03-08 05:00:00,185.04,186.5,180.0,182.0,151897763.0,181.824,1422862
2023-03-09 05:00:00,180.25,185.18,172.5124,172.92,170023794.0,178.8095,1708131
2023-03-10 05:00:00,175.13,178.29,168.44,173.44,191488872.0,174.2728,1624263
2023-03-13 04:00:00,167.455,177.35,163.91,174.48,167790256.0,171.6746,1583454
2023-03-14 04:00:00,177.31,183.8,177.1401,183.26,143717897.0,181.1945,1184341
2023-03-15 04:00:00,180.8,182.34,176.03,180.45,145995583.0,179.3899,1283032
2023-03-16 04:00:00,180.365,185.81,178.84,184.13,121374453.0,182.9177,1120980
2023-03-17 04:00:00,184.515,186.2199,177.33,180.13,133197140.0,180.4639,1174347
2023-03-20 04:00:00,178.08,186.44,176.35,183.25,129684359.0,182.8816,1179254
2023-03-21 04:00:00,188.28,198.0,188.04,197.58,153391444.0,193.691,1456132
2023-03-22 04:00:00,199.3,200.66,190.95,191.15,150376373.0,196.6987,1424878
2023-03-23 04:00:00,195.26,199.31,188.65,192.22,144193876.0,194.6499,1324622
2023-03-24 04:00:00,191.65,192.36,187.15,190.41,116531584.0,189.5479,1094606
2023-03-27 04:00:00,194.415,197.39,189.94,191.81,120851587.0,193.7046,1116466
2023-03-28 04:00:00,192.0,192.35,185.43,189.19,98654635.0,188.2527,981383
2023-03-29 04:00:00,193.13,195.29,189.44,193.88,123660026.0,192.3766,1020355
2023-03-30 04:00:00,195.58,197.33,194.42,195.28,110252238.0,195.8746,1019987
2023-03-31 04:00:00,197.53,207.79,197.2,207.46,170222118.0,203.6714,1519290
2023-04-03 04:00:00,199.91,202.6897,192.2,194.77,169545900.0,196.0184,1819571
2023-04-04 04:00:00,197.32,198.7446,190.32,192.58,126463845.0,193.0306,1456295
2023-04-05 04:00:00,190.515,190.68,183.76,185.52,133882493.0,186.3169,1507798
2023-04-06 04:00:00,183.08,186.39,179.74,185.06,123857932.0,184.0636,1178038
2023-04-10 04:00:00,179.94,185.1,176.11,184.51,142154637.0,181.0666,1320895
2023-04-11 04:00:00,186.69,189.19,185.6475,186.79,115770892.0,187.3863,1073591
2023-04-12 04:00:00,190.74,191.5846,180.31,180.54,150256278.0,184.4904,1344528
2023-04-13 04:00:00,182.955,186.5,180.94,185.9,112932985.0,184.8249,979661
2023-04-14 04:00:00,183.95,186.28,182.01,185.0,96438664.0,184.0063,874610
2023-04-17 04:00:00,186.32,189.69,182.69,187.04,116662189.0,185.6576,1084265
2023-04-18 04:00:00,187.15,187.69,183.5775,184.31,92067016.0,185.1176,851224
2023-04-19 04:00:00,179.1,183.5,177.65,180.59,125732687.0,180.0482,1398578
2023-04-20 04:00:00,166.165,169.7,160.56,162.99,210970819.0,164.9335,2473946
2023-04-21 04:00:00,164.8,166.0,161.3208,165.08,123538954.0,164.1298,1209577
2023-04-24 04:00:00,164.65,165.65,158.61,162.55,140006559.0,161.4701,1306873
2023-04-25 04:00:00,159.82,163.47,158.75,160.67,121999312.0,161.7449,1054894
2023-04-26 04:00:00,160.29,160.67,153.14,153.75,153364142.0,155.8253,1440737
2023-04-27 04:00:00,152.64,160.48,152.37,160.19,127015177.0,157.2154,1211251
2023-04-28 04:00:00,160.9,165.0,157.32,164.31,122515812.0,162.4465,1000417
