date,open,high,low,close,volume,vwap,trades
2023-01-03 05:00:00,384.37,386.43,377.831,380.82,74850731.0,380.9576,590240
2023-01-04 05:00:00,383.18,385.88,380.0,383.76,85934098.0,383.1494,632808
2023-01-05 05:00:00,381.72,381.84,378.76,379.38,76970456.0,380.2693,530899
2023-01-06 05:00:00,382.61,389.25,379.4127,388.08,104189603.0,385.2498,687394
2023-01-09 05:00:00,390.37,393.7,387.67,387.86,73978071.0,390.3628,549428
2023-01-10 05:00:00,387.25,390.65,386.27,390.58,65358094.0,389.0819,471959
2023-01-11 05:00:00,392.23,395.6,391.38,395.52,68881080.0,393.3001,452704
2023-01-12 05:00:00,396.67,398.485,392.42,396.96,90157699.0,396.3123,665043
2023-01-13 05:00:00,393.62,399.1,393.34,398.5,63903932.0,396.8388,468377
2023-01-17 05:00:00,398.48,400.23,397.06,397.77,62677281.0,398.1962,437654
2023-01-18 05:00:00,399.01,400.12,391.28,391.49,99632262.0,394.5541,642981
2023-01-19 05:00:00,389.36,391.08,387.26,388.64,86958919.0,389.2653,548675
2023-01-20 05:00:00,390.1,396.04,388.38,395.88,91806356.0,392.5989,505915
2023-01-23 05:00:00,396.72,402.645,395.72,400.63,84178797.0,399.7705,568459
2023-01-24 05:00:00,398.88,401.15,397.64,400.2,59524904.0,399.9365,434097
2023-01-25 05:00:00,395.95,400.7,393.56,400.35,84800251.0,397.8573,583223
2023-01-26 05:00:00,403.13,404.92,400.03,404.75,72287425.0,402.6117,521284
2023-01-27 05:00:00,403.655,408.16,403.44,405.68,68346180.0,405.7903,496480
2023-01-30 05:00:00,402.8,405.13,400.28,400.59,74202018.0,402.2263,514525
2023-01-31 05:00:00,401.13,406.53,400.77,406.48,86811786.0,404.1588,512621
2023-02-01 05:00:00,405.211,413.67,402.35,410.8,101459155.0,407.863,833210
2023-02-02 05:00:00,414.86,418.31,412.88,416.78,101654463.0,415.5252,724700
2023-02-03 05:00:00,411.59,416.97,411.09,412.35,94736781.0,413.7672,665742
2023-02-06 05:00:00,409.79,411.29,408.1,409.83,60295325.0,409.992,461546
2023-02-07 05:00:00,408.87,416.49,407.57,415.19,90990745.0,411.9967,695519
2023-02-08 05:00:00,413.13,414.53,409.93,410.65,76227462.0,411.9252,529228
2023-02-09 05:00:00,414.41,414.57,405.81,407.09,78694859.0,409.7954,566609
2023-02-10 05:00:00,405.86,408.44,405.01,408.04,70769715.0,407.0089,489779
2023-02-13 05:00:00,408.72,412.97,408.24,412.83,64913539.0,411.3869,426599
2023-02-14 05:00:00,411.24,415.05,408.511,412.64,88389313.0,412.1173,627808
2023-02-15 05:00:00,410.35,414.06,409.47,413.98,61685279.0,412.2648,427502
2023-02-16 05:00:00,408.79,412.91,408.14,408.28,76431469.0,410.3209,583413
2023-02-17 05:00:00,406.06,407.51,404.05,407.26,89257815.0,406.133,562617
2023-02-21 05:00:00,403.06,404.16,398.82,399.09,82655924.0,401.1425,559129
2023-02-22 05:00:00,399.52,401.13,397.02,398.54,83742293.0,398.9096,568097
