date,open,high,low,close,volume,vwap,trades
2023-01-03 05:00:00,14.851,14.996,14.096,14.315,401276580.0,14.3681,424974
2023-01-04 05:00:00,14.567,14.853,14.241,14.749,431323600.0,14.6152,367769
2023-01-05 05:00:00,14.491,14.564,14.148,14.265,389168110.0,14.314,365497
2023-01-06 05:00:00,14.474,15.01,14.034,14.859,405043620.0,14.5982,357261
2023-01-09 05:00:00,15.284,16.056,15.141,15.628,504230560.0,15.7877,518397
2023-01-10 05:00:00,15.507,15.962,15.472,15.909,384101260.0,15.747,360974
2023-01-11 05:00:00,15.8395,16.028,15.563,16.001,353284930.0,15.8237,339155
2023-01-12 05:00:00,16.1,16.637,15.492,16.511,551409060.0,16.2031,531718
2023-01-13 05:00:00,16.278,16.922,16.165,16.899,447287060.0,16.6757,426243
2023-01-17 05:00:00,16.899,17.728,16.899,17.702,511102160.0,17.5131,499106
2023-01-18 05:00:00,17.667,17.873,17.282,17.377,439623550.0,17.524,407660
2023-01-19 05:00:00,17.036,17.197,16.731,16.765,452931600.0,16.9312,378368
2023-01-20 05:00:00,17.011,17.856,16.825,17.839,564967120.0,17.4243,451870
2023-01-23 05:00:00,18.064,19.245,17.8175,19.193,655162590.0,18.8202,586657
2023-01-24 05:00:00,18.827,19.495,18.82,19.265,496204100.0,19.1497,427820
2023-01-25 05:00:00,18.9125,19.37,18.58,19.323,449537110.0,18.9909,401046
2023-01-26 05:00:00,19.701,20.166,19.278,19.802,489535420.0,19.6421,461621
2023-01-27 05:00:00,19.462,20.628,19.405,20.365,542141980.0,20.1699,519572
2023-01-30 05:00:00,19.95,20.14,19.15,19.162,488611150.0,19.5543,500091
2023-01-31 05:00:00,19.1695,19.687,18.95,19.537,498016580.0,19.4049,459639
2023-02-01 05:00:00,19.691,21.192,19.611,20.943,660477040.0,20.3642,622701
2023-02-02 05:00:00,21.0,21.949,20.7,21.709,564275800.0,21.4551,643708
2023-02-03 05:00:00,21.0,21.745,20.789,21.1,429365950.0,21.3126,468823
2023-02-06 05:00:00,20.806,21.57,20.786,21.089,452197090.0,21.1985,432987
2023-02-07 05:00:00,21.382,22.259,21.15,22.173,664149610.0,21.6974,638403
2023-02-08 05:00:00,22.387,22.878,22.008,22.205,559651220.0,22.3817,597057
2023-02-09 05:00:00,22.606,23.02,22.12,22.337,523875780.0,22.6665,569278
2023-02-10 05:00:00,21.69,22.0776,20.811,21.265,550736750.0,21.3152,606404
2023-02-13 05:00:00,21.538,22.048,20.962,21.788,474918620.0,21.694,463567
2023-02-14 05:00:00,21.578,23.0488,21.366,22.971,675473500.0,22.5683,697354
2023-02-15 05:00:00,22.549,22.855,22.106,22.764,421188260.0,22.5468,471920
2023-02-16 05:00:00,22.133,22.55,21.9268,22.002,412026280.0,22.2462,473577
