date,open,high,low,close,volume,vwap,trades
2023-01-03 05:00:00,65.998,66.88,63.59,64.02,46851844.0,64.5591,273157
2023-01-04 05:00:00,65.0,65.79,63.31,64.66,47477139.0,64.6354,271181
2023-01-05 05:00:00,64.15,64.35,62.3,62.33,46159549.0,63.095,261334
2023-01-06 05:00:00,63.145,64.3,60.05,63.96,70161340.0,62.4135,378038
2023-01-09 05:00:00,66.22,69.32,65.67,67.24,69741257.0,68.0088,384973
2023-01-10 05:00:00,66.67,68.15,66.56,68.05,41149630.0,67.5686,216762
2023-01-11 05:00:00,68.39,69.13,67.2201,69.06,44470060.0,68.2141,235797
2023-01-12 05:00:00,70.07,71.65,67.18,70.8,70066161.0,69.8918,384746
2023-01-13 05:00:00,69.84,71.1,69.23,71.0,45757358.0,70.379,269328
2023-01-17 05:00:00,70.87,72.66,70.653,71.59,42621340.0,71.688,244994
2023-01-18 05:00:00,71.87,72.78,70.5,70.53,39538725.0,71.3745,275013
2023-01-19 05:00:00,68.975,69.2536,67.265,67.71,47189852.0,68.2042,286257
2023-01-20 05:00:00,68.01,70.13,67.45,70.07,47757593.0,68.9355,267667
2023-01-23 05:00:00,72.225,76.59,71.54,76.53,84293199.0,75.2168,483670
2023-01-24 05:00:00,73.75,75.6412,73.42,74.7,60822606.0,74.4626,362768
2023-01-25 05:00:00,72.9,75.12,72.09,74.91,49932595.0,73.6339,284401
2023-01-26 05:00:00,76.5,77.0798,74.28,75.16,49583948.0,75.0941,309742
2023-01-27 05:00:00,73.7,76.74,73.49,75.4,58118610.0,75.4344,375303
2023-01-30 05:00:00,74.23,74.64,72.4,72.45,48105243.0,73.2063,315119
2023-01-31 05:00:00,72.26,75.2,72.03,75.15,71669107.0,74.5286,446187
2023-02-01 05:00:00,78.47,85.48,77.88,84.64,152548240.0,81.6626,920680
2023-02-02 05:00:00,84.29,88.9388,83.2,88.31,97762091.0,87.049,614475
2023-02-03 05:00:00,86.655,88.8014,85.83,86.09,66557818.0,87.0924,403833
2023-02-06 05:00:00,84.63,86.28,83.224,83.68,53008890.0,84.4158,334226
2023-02-07 05:00:00,84.32,86.25,82.52,85.91,65291914.0,84.3135,371943
2023-02-08 05:00:00,85.88,88.0,84.54,84.69,54140448.0,85.8176,316119
2023-02-09 05:00:00,85.88,86.67,82.76,83.21,46525397.0,84.9147,292631
2023-02-10 05:00:00,82.29,82.71,80.47,81.48,49332598.0,81.3961,313347
2023-02-13 05:00:00,81.57,84.15,80.9,83.13,45400008.0,82.7788,249817
2023-02-14 05:00:00,82.7,86.185,81.7672,85.95,55979653.0,84.8765,358781
2023-02-15 05:00:00,85.1,85.89,83.32,85.18,46483152.0,84.4961,297992
2023-02-16 05:00:00,82.98,83.35,80.05,80.08,57755166.0,81.9227,377176
2023-02-17 05:00:00,79.6,79.6498,77.37,78.5,47826602.0,78.2335,318713
2023-02-21 05:00:00,77.15,78.455,76.45,76.77,44045643.0,77.1946,264742
2023-02-22 05:00:00,76.93,78.1299,75.9201,76.61,50286804.0,76.8451,288648
2023-02-23 05:00:00,80.63,81.79,77.965,79.75,76391342.0,79.6078,491712
2023-02-24 05:00:00,77.75,78.81,76.94,78.09,46700007.0,77.8042,274382
2023-02-27 05:00:00,79.64,80.12,78.53,78.77,45617297.0,79.1662,264293
2023-02-28 05:00:00,77.872,80.14,77.42,78.58,44220135.0,78.7711,263968
2023-03-01 05:00:00,78.55,80.2869,77.8813,78.29,44265984.0,78.7173,279288
2023-03-02 05:00:00,77.57,80.92,76.65,80.44,60185875.0,78.6727,360275
2023-03-03 05:00:00,80.4,81.63,79.34,81.52,54536217.0,80.5815,331633
2023-03-06 05:00:00,82.03,83.2986,81.04,81.16,54541281.0,82.0124,332531
2023-03-07 05:00:00,81.07,84.85,80.665,82.11,70959009.0,82.5233,396194
2023-03-08 05:00:00,82.79,85.77,82.28,85.37,69529838.0,84.4954,411845
2023-03-09 05:00:00,85.29,87.81,83.59,84.03,79496691.0,85.8294,454813
2023-03-10 05:00:00,84.47,85.45,81.63,82.67,70273562.0,83.2247,411240
2023-03-13 04:00:00,81.39,83.83,78.515,82.01,65269120.0,81.8209,431092
2023-03-14 04:00:00,83.67,88.3,83.59,87.45,66616320.0,86.9617,453249
