date,open,high,low,close,volume,vwap,trades
2023-01-03 05:00:00,43.46,43.68,41.675,42.2,53082832.0,42.5725,208793
2023-01-04 05:00:00,41.575,42.4401,41.415,42.195,45705150.0,42.0488,178465
2023-01-05 05:00:00,42.125,43.2,42.005,42.965,38723704.0,42.7733,158289
2023-01-06 05:00:00,43.52,44.315,43.41,43.78,44422378.0,43.8575,169100
2023-01-09 05:00:00,44.44,44.51,43.4825,43.625,46003220.0,43.974,196910
2023-01-10 05:00:00,43.91,44.025,43.245,43.935,31599002.0,43.6792,137885
2023-01-11 05:00:00,44.32,44.43,43.5925,44.07,32902984.0,43.9951,137436
2023-01-12 05:00:00,44.335,45.2,44.25,44.91,36716070.0,44.8612,155910
2023-01-13 05:00:00,44.875,45.0827,44.4,44.975,31808318.0,44.8503,120143
2023-01-17 05:00:00,45.08,45.54,44.885,45.07,33933198.0,45.1109,133499
2023-01-18 05:00:00,45.28,45.785,44.2,44.245,38075292.0,44.8397,148242
2023-01-19 05:00:00,43.99,44.975,43.895,44.795,34293724.0,44.5282,125187
2023-01-20 05:00:00,44.89,45.395,44.435,45.24,28560060.0,45.0782,113208
2023-01-23 05:00:00,45.57,45.795,45.155,45.3,29305088.0,45.4636,119676
2023-01-24 05:00:00,45.15,45.23,44.23,45.125,29772888.0,44.9265,130785
2023-01-25 05:00:00,44.905,45.13,44.19,45.13,26861234.0,44.7441,116863
2023-01-26 05:00:00,45.86,46.575,45.3,46.555,36663010.0,46.0332,166995
2023-01-27 05:00:00,46.305,46.535,45.54,45.615,34841082.0,45.8748,140235
2023-01-30 05:00:00,45.285,45.35,44.5075,44.57,27524908.0,44.913,117237
2023-01-31 05:00:00,44.42,45.0325,43.965,44.965,27848274.0,44.6759,136542
2023-02-01 05:00:00,44.755,44.945,43.5,44.08,46967192.0,44.0815,197801
2023-02-02 05:00:00,43.91,43.995,42.6,43.075,49803012.0,43.1772,211662
2023-02-03 05:00:00,43.255,43.955,42.935,42.98,45454818.0,43.3522,176090
2023-02-06 05:00:00,43.02,43.345,42.2575,42.785,31714340.0,42.715,121880
2023-02-07 05:00:00,43.055,44.24,42.83,44.175,41014032.0,43.6174,167325
2023-02-08 05:00:00,44.14,44.365,43.5275,43.78,26967160.0,43.8864,123275
2023-02-09 05:00:00,43.785,43.925,43.3725,43.405,32150312.0,43.6421,122142
2023-02-10 05:00:00,44.125,45.195,44.085,45.105,40003254.0,44.7463,158081
2023-02-13 05:00:00,44.875,45.1625,44.41,44.99,24744892.0,44.9028,113994
2023-02-14 05:00:00,44.635,45.3325,44.51,45.005,27022610.0,44.9877,114206
2023-02-15 05:00:00,44.5,44.595,43.675,44.24,31944246.0,44.1005,138529
2023-02-16 05:00:00,44.0,44.3775,43.76,43.805,25314174.0,44.0664,123335
2023-02-17 05:00:00,43.125,43.155,42.06,42.245,44680468.0,42.4103,178726
2023-02-21 05:00:00,42.06,42.52,41.955,42.035,33622558.0,42.1547,132337
2023-02-22 05:00:00,41.92,42.315,41.395,41.755,40270426.0,41.8214,157398
2023-02-23 05:00:00,42.385,42.63,41.8475,42.385,35023348.0,42.3043,132629
2023-02-24 05:00:00,41.76,42.39,41.52,42.33,37496776.0,42.0127,155092
2023-02-27 05:00:00,42.415,42.6386,42.105,42.455,30676382.0,42.4523,124194
2023-02-28 05:00:00,42.885,42.9,41.81,41.845,38007640.0,42.1706,164158
2023-03-01 05:00:00,41.88,42.885,41.725,42.67,37093936.0,42.5429,167216
2023-03-02 05:00:00,42.595,43.205,42.46,43.045,32804974.0,42.8773,141658
2023-03-03 05:00:00,42.53,43.845,42.5,43.63,50675196.0,43.343,195744
2023-03-06 05:00:00,43.39,43.72,43.2125,43.65,33898314.0,43.4845,159518
2023-03-07 05:00:00,43.39,43.5005,42.7775,42.89,37000358.0,43.1146,166893
2023-03-08 05:00:00,42.7,43.245,42.0416,42.45,39399034.0,42.5192,175427
2023-03-09 05:00:00,42.695,43.295,41.8375,41.85,37888112.0,42.5018,166473
2023-03-10 05:00:00,41.85,42.44,41.075,41.315,56624742.0,41.6853,250673
2023-03-13 04:00:00,40.26,41.1975,39.555,40.475,83326902.0,40.5289,378466
2023-03-14 04:00:00,40.47,41.785,40.1525,40.875,61066380.0,40.9858,258000
2023-03-15 04:00:00,39.375,39.675,38.1175,38.68,115347020.0,38.8075,442708
2023-03-16 04:00:00,37.83,39.2,37.6775,39.1,88803658.0,38.5799,360416
2023-03-17 04:00:00,38.875,39.1975,38.17,38.485,67551564.0,38.6094,282166
2023-03-20 04:00:00,38.05,39.1,38.05,38.85,52288720.0,38.7536,241205
2023-03-21 04:00:00,39.65,40.3175,39.53,40.195,59712458.0,39.9773,217889
2023-03-22 04:00:00,40.22,40.405,39.31,39.34,49209392.0,39.9021,199113
2023-03-23 04:00:00,39.555,39.8975,38.42,38.795,49486222.0,39.1486,205056
2023-03-24 04:00:00,38.025,39.0975,37.9025,38.945,41299218.0,38.5729,191985
2023-03-27 04:00:00,39.355,40.0,39.04,39.775,40223852.0,39.6241,161612
2023-03-28 04:00:00,39.55,40.565,39.535,40.39,32596708.0,40.2636,147481
2023-03-29 04:00:00,40.79,40.9925,40.525,40.95,36204548.0,40.8292,156770
2023-03-30 04:00:00,41.29,41.35,40.89,41.13,27460800.0,41.0657,122764
2023-03-31 04:00:00,41.235,41.4825,41.0825,41.415,32294654.0,41.3138,143392
2023-04-03 04:00:00,43.16,43.57,42.935,43.29,62452248.0,43.2562,256951
2023-04-04 04:00:00,43.42,43.475,42.125,42.505,49362974.0,42.6552,197833
2023-04-05 04:00:00,42.61,43.145,42.255,43.145,40552268.0,42.7373,155772
2023-04-06 04:00:00,43.08,43.124,42.4025,42.49,33378540.0,42.7085,130684
2023-04-10 04:00:00,42.65,43.32,42.65,42.83,26977294.0,42.9398,121947
2023-04-11 04:00:00,43.07,43.505,42.825,43.235,25575160.0,43.2226,103300
2023-04-12 04:00:00,43.535,43.625,43.135,43.265,33334356.0,43.3767,130568
2023-04-13 04:00:00,43.2,43.645,43.095,43.535,31384524.0,43.4352,132995
2023-04-14 04:00:00,43.595,43.8694,43.36,43.615,23560158.0,43.5696,110733
2023-04-17 04:00:00,43.47,43.65,42.95,43.1,23761986.0,43.2574,105535
2023-04-18 04:00:00,43.0,43.38,42.785,43.27,24493518.0,43.1303,110085
2023-04-19 04:00:00,42.88,43.155,42.645,43.12,34246140.0,42.9232,145473
2023-04-20 04:00:00,42.52,42.75,42.22,42.74,30396240.0,42.5184,122377
2023-04-21 04:00:00,42.895,42.915,42.3,42.49,33757564.0,42.5053,144553
2023-04-24 04:00:00,42.355,43.34,42.34,43.14,25251834.0,43.0279,113284
2023-04-25 04:00:00,42.72,42.795,42.08,42.33,30665212.0,42.3255,133299
2023-04-26 04:00:00,42.03,42.42,41.51,41.765,40070022.0,41.9316,164475
2023-04-27 04:00:00,41.74,42.02,41.345,41.915,34114686.0,41.7329,143292
2023-04-28 04:00:00,41.765,42.795,41.62,42.565,38228540.0,42.5043,159950
2023-05-01 04:00:00,42.03,42.54,41.8622,42.085,27821372.0,42.1434,117849
2023-05-02 04:00:00,41.58,41.645,39.87,40.255,67647972.0,40.3602,260428
2023-05-03 04:00:00,39.74,40.205,39.48,39.495,59367546.0,39.7949,255051
2023-05-04 04:00:00,39.51,39.91,38.9359,39.055,52860960.0,39.2477,232372
2023-05-05 04:00:00,40.135,40.43,39.895,40.115,39073304.0,40.1606,160710
2023-05-08 04:00:00,40.7,40.875,40.11,40.115,32711898.0,40.3683,134307
2023-05-09 04:00:00,39.8,40.51,39.7125,40.13,41421242.0,40.1898,146976
2023-05-10 04:00:00,40.33,40.41,39.375,39.675,36052000.0,39.7059,156301
2023-05-11 04:00:00,39.115,39.405,38.9,39.2,38168274.0,39.1432,153573
2023-05-12 04:00:00,39.395,39.66,38.9751,39.26,37913270.0,39.2724,137399
2023-05-15 04:00:00,39.405,39.685,39.095,39.46,32544556.0,39.4177,125626
2023-05-16 04:00:00,39.275,39.445,38.4325,38.49,44521718.0,38.6991,154689
2023-05-17 04:00:00,38.885,39.44,38.6,39.23,46200666.0,39.1013,160462
2023-05-18 04:00:00,38.995,39.5625,38.75,39.515,33154252.0,39.1949,134784
2023-05-19 04:00:00,39.88,40.13,39.595,39.82,36122188.0,39.8576,146418
2023-05-22 04:00:00,39.67,40.059,39.595,39.655,26943532.0,39.8343,118232
2023-05-23 04:00:00,40.035,40.535,39.9275,40.08,42803744.0,40.2259,164209
2023-05-24 04:00:00,40.395,40.565,39.915,40.255,33474290.0,40.2517,142255
2023-05-25 04:00:00,39.675,39.76,39.17,39.54,38250904.0,39.4744,145752
2023-05-26 04:00:00,39.78,39.89,39.18,39.385,28785746.0,39.4328,126128
2023-05-30 04:00:00,38.7,39.025,38.55,38.98,40331610.0,38.7861,170856
2023-05-31 04:00:00,38.37,38.665,38.165,38.295,44797624.0,38.3534,173966
2023-06-01 04:00:00,38.385,39.205,38.125,38.77,51623680.0,38.7642,196181
2023-06-02 04:00:00,39.495,40.14,39.225,39.95,55278778.0,39.8253,212501
2023-06-05 04:00:00,40.5325,40.56,39.615,39.685,43507350.0,39.8857,174325
2023-06-06 04:00:00,39.16,40.04,39.12,40.005,34750720.0,39.7866,137253
2023-06-07 04:00:00,40.2,41.115,40.175,41.065,60654274.0,40.936,242805
2023-06-08 04:00:00,41.12,41.2575,40.21,40.89,46162274.0,40.8095,193424
2023-06-09 04:00:00,40.87,41.07,40.555,40.665,38388122.0,40.7257,156610
2023-06-12 04:00:00,40.055,40.68,40.0,40.275,36392260.0,40.2514,157797
2023-06-13 04:00:00,40.72,41.2575,40.445,40.465,40136424.0,40.8185,153647
2023-06-14 04:00:00,40.865,41.045,39.75,40.05,47605372.0,40.1894,202811
2023-06-15 04:00:00,40.12,40.795,40.11,40.49,46777078.0,40.5325,186049
2023-06-16 04:00:00,40.64,40.755,40.3125,40.43,47461764.0,40.503,178853
2023-06-20 04:00:00,39.81,39.8525,38.885,39.18,42567320.0,39.1613,174163
2023-06-21 04:00:00,39.02,39.8225,38.96,39.49,34473740.0,39.576,147594
2023-06-22 04:00:00,39.13,39.175,38.815,38.96,33510762.0,38.9947,135605
2023-06-23 04:00:00,38.54,38.7825,38.3605,38.68,34905112.0,38.6304,152008
2023-06-26 04:00:00,38.75,39.595,38.66,39.375,32488608.0,39.3418,128390
2023-06-27 04:00:00,39.335,39.635,39.105,39.465,28388388.0,39.413,114878
2023-06-28 04:00:00,39.425,39.915,39.075,39.865,32903260.0,39.6396,130954
2023-06-29 04:00:00,40.015,40.325,39.8,40.325,28435784.0,40.102,109547
2023-06-30 04:00:00,40.6,40.79,40.3,40.585,35970586.0,40.6349,127596
2023-07-03 04:00:00,40.685,40.985,40.53,40.68,19539782.0,40.7783,81328
2023-07-05 04:00:00,40.85,40.8575,40.225,40.455,32560684.0,40.4196,132158
2023-07-06 04:00:00,40.015,40.295,39.2425,39.545,41967770.0,39.5747,163782
2023-07-07 04:00:00,39.35,40.7675,39.32,40.395,48916054.0,40.3645,163563
2023-07-10 04:00:00,40.29,40.79,40.26,40.71,30925020.0,40.6003,123127
2023-07-11 04:00:00,40.895,41.67,40.815,41.605,39642046.0,41.4058,143015
2023-07-12 04:00:00,41.945,42.225,41.73,41.99,43077518.0,41.9704,177094
2023-07-13 04:00:00,41.99,42.2475,41.44,41.83,53226474.0,41.8689,168800
2023-07-14 04:00:00,41.56,41.6,40.625,40.725,43988176.0,40.8775,169770
2023-07-17 04:00:00,40.58,40.82,40.46,40.645,32464618.0,40.6645,129380
2023-07-18 04:00:00,40.55,41.4775,40.485,41.055,43214582.0,41.1709,162241
2023-07-19 04:00:00,41.055,41.575,40.965,41.295,37520964.0,41.3147,141314
2023-07-20 04:00:00,41.635,41.865,41.43,41.78,35449808.0,41.698,133697
2023-07-21 04:00:00,41.935,42.17,41.665,42.15,31529010.0,42.022,125656
2023-07-24 04:00:00,42.365,43.14,42.35,42.83,44539606.0,42.8654,161479
2023-07-25 04:00:00,42.81,43.305,42.55,43.055,33606524.0,43.0049,135931
2023-07-26 04:00:00,42.7,43.24,42.64,43.07,32788010.0,42.9864,139667
2023-07-27 04:00:00,43.305,43.48,42.675,42.795,35550606.0,43.0392,140770
2023-07-28 04:00:00,42.765,42.9325,42.3,42.925,34636576.0,42.7468,141511
2023-07-31 04:00:00,43.3,43.865,43.175,43.74,36266478.0,43.677,147020
2023-08-01 04:00:00,43.565,43.66,43.0671,43.535,35809282.0,43.3813,152309
2023-08-02 04:00:00,43.24,43.46,42.6,42.965,45923034.0,42.9466,180996
2023-08-03 04:00:00,43.08,43.79,42.845,43.4,41633966.0,43.4095,163864
2023-08-04 04:00:00,43.71,44.12,43.41,43.46,43208298.0,43.7782,167009
2023-08-07 04:00:00,43.705,43.795,43.3822,43.51,26821530.0,43.5741,114589
2023-08-08 04:00:00,42.805,43.7425,42.4825,43.725,37237116.0,43.229,150912
2023-08-09 04:00:00,44.15,44.68,43.875,44.275,52085610.0,44.3678,207902
2023-08-10 04:00:00,44.34,44.845,43.97,44.27,39226504.0,44.3904,169562
2023-08-11 04:00:00,44.25,45.0,44.24,44.95,46689206.0,44.8137,166633
2023-08-14 04:00:00,44.825,44.945,44.46,44.76,30189466.0,44.6996,124464
2023-08-15 04:00:00,44.45,44.5,43.75,43.83,44982466.0,43.9953,174311
2023-08-16 04:00:00,43.875,44.35,43.42,43.45,37995458.0,43.8385,158925
2023-08-17 04:00:00,44.06,44.57,43.905,43.97,40464298.0,44.2642,169749
2023-08-18 04:00:00,43.715,44.46,43.575,44.405,35307296.0,44.2191,141258
2023-08-21 04:00:00,44.585,44.765,43.8191,44.125,30488472.0,44.1443,117709
2023-08-22 04:00:00,44.18,44.335,43.7575,43.785,25739472.0,44.011,110927
2023-08-23 04:00:00,43.31,43.715,42.935,43.675,38798566.0,43.4144,150385
2023-08-24 04:00:00,43.28,43.835,43.25,43.375,33455026.0,43.5705,139044
2023-08-25 04:00:00,43.635,44.015,43.255,43.795,38036814.0,43.7118,153366
2023-08-28 04:00:00,43.91,44.42,43.8344,44.09,25718194.0,44.0952,108101
2023-08-29 04:00:00,44.25,44.255,43.77,44.21,27019324.0,44.0749,105695
2023-08-30 04:00:00,44.41,44.51,44.235,44.43,27890124.0,44.4127,112266
2023-08-31 04:00:00,44.595,44.67,44.14,44.46,29617384.0,44.4137,102260
2023-09-01 04:00:00,44.95,45.4175,44.94,45.37,35764160.0,45.239,144184
2023-09-05 04:00:00,45.625,46.075,45.58,45.61,48737396.0,45.8045,185800
2023-09-06 04:00:00,45.52,45.875,45.295,45.63,40324290.0,45.5636,145068
2023-09-07 04:00:00,45.72,45.9525,45.5044,45.585,30729144.0,45.66,119895
2023-09-08 04:00:00,45.8,46.355,45.775,46.025,34751722.0,46.1285,129702
2023-09-11 04:00:00,46.36,46.5,45.235,45.42,44094996.0,45.6981,163654
2023-09-12 04:00:00,45.91,46.54,45.825,46.49,53599346.0,46.3332,175920
2023-09-13 04:00:00,46.535,46.63,45.9,46.14,36315372.0,46.1623,134676
2023-09-14 04:00:00,46.62,46.8425,46.48,46.68,37099808.0,46.6728,143371
2023-09-15 04:00:00,46.25,46.705,46.005,46.005,49612742.0,46.2634,163613
2023-09-18 04:00:00,46.14,46.275,45.7165,46.055,33746652.0,46.037,122080
2023-09-19 04:00:00,46.4,46.465,45.355,45.625,36271806.0,45.7761,133320
2023-09-20 04:00:00,45.4,45.915,45.17,45.2,35941990.0,45.5672,130608
2023-09-21 04:00:00,45.51,45.615,44.505,44.58,43446210.0,44.9214,169271
2023-09-22 04:00:00,44.915,45.215,44.6125,44.655,42072052.0,44.8333,158107
2023-09-25 04:00:00,44.535,45.285,44.535,45.215,35073760.0,45.0634,128908
2023-09-26 04:00:00,44.825,45.225,44.755,44.955,33459962.0,44.9637,135857
2023-09-27 04:00:00,45.515,46.205,45.3125,46.075,46289416.0,45.8778,180151
2023-09-28 04:00:00,45.875,46.3925,45.77,46.125,48462748.0,46.1109,184662
2023-09-29 04:00:00,46.055,46.235,45.0225,45.195,48369140.0,45.356,202265
2023-10-02 04:00:00,45.135,45.255,43.99,44.295,50599806.0,44.3259,201429
2023-10-03 04:00:00,44.19,44.35,43.83,44.265,41466566.0,44.1105,172947
2023-10-04 04:00:00,43.605,43.68,42.455,42.875,59572318.0,42.8891,232055
2023-10-05 04:00:00,42.26,42.985,42.26,42.61,47036926.0,42.6349,187576
2023-10-06 04:00:00,42.61,43.255,42.1301,42.865,51481094.0,42.7521,199044
2023-10-09 04:00:00,44.015,44.48,43.7006,44.295,61489052.0,44.1914,235408
2023-10-10 04:00:00,44.335,44.6425,44.085,44.35,41700506.0,44.4199,162711
2023-10-11 04:00:00,43.895,43.94,43.2769,43.78,47145322.0,43.6345,183935
2023-10-12 04:00:00,44.245,44.285,43.6263,43.83,39986446.0,43.9571,161051
2023-10-13 04:00:00,44.545,45.01,44.355,44.795,48532252.0,44.7465,190478
2023-10-16 04:00:00,45.085,45.2275,44.665,45.095,38365272.0,45.0312,151009
2023-10-17 04:00:00,44.995,45.705,44.9275,45.565,40423918.0,45.4815,153021
2023-10-18 04:00:00,45.75,46.17,45.645,45.98,47616772.0,45.953,192926
2023-10-19 04:00:00,45.82,46.28,45.385,45.9,63297064.0,45.9587,253283
2023-10-20 04:00:00,45.82,45.99,44.9725,45.13,46549554.0,45.2989,205138
2023-10-23 04:00:00,44.87,44.875,44.195,44.4,51888136.0,44.4789,208888
2023-10-24 04:00:00,44.51,44.545,43.76,43.775,44271596.0,44.0774,196707
2023-10-25 04:00:00,43.805,44.03,43.475,43.695,41412648.0,43.6825,186935
2023-10-26 04:00:00,43.295,43.555,42.9226,43.355,44770332.0,43.2687,194218
2023-10-27 04:00:00,43.31,43.4725,42.17,42.315,53809426.0,42.4521,233134
2023-10-30 04:00:00,42.465,42.77,42.045,42.455,45530672.0,42.3451,178313
2023-10-31 04:00:00,42.505,42.685,42.08,42.595,37205698.0,42.4729,154152
2023-11-01 04:00:00,42.865,43.095,42.435,42.495,46082504.0,42.7357,180904
2023-11-02 04:00:00,42.6,43.82,42.355,43.78,45322982.0,43.3968,192804
2023-11-03 04:00:00,43.7,43.8375,43.075,43.34,47235004.0,43.4127,193144
2023-11-06 05:00:00,43.685,43.685,42.725,42.85,41035394.0,43.1192,162693
2023-11-07 05:00:00,42.29,42.365,41.7125,41.9,47550296.0,41.9189,208383
2023-11-08 05:00:00,41.74,42.015,41.358,41.375,50742002.0,41.5803,196587
2023-11-09 05:00:00,41.68,41.775,41.225,41.25,38232248.0,41.4473,158571
2023-11-10 05:00:00,41.715,41.805,41.31,41.705,34583566.0,41.5968,137413
2023-11-13 05:00:00,41.77,42.09,41.64,42.005,28447368.0,41.9504,115583
2023-11-14 05:00:00,42.165,42.4975,42.095,42.38,34723982.0,42.3273,144465
2023-11-15 05:00:00,42.315,42.8332,42.24,42.3,33043526.0,42.4763,131895
2023-11-16 05:00:00,41.9,42.06,41.0525,41.475,53165916.0,41.4108,205811
2023-11-17 05:00:00,41.83,42.625,41.73,42.345,48859340.0,42.2648,160033
2023-11-20 05:00:00,42.52,42.77,42.3951,42.405,29098976.0,42.5365,112527
2023-11-21 05:00:00,42.205,42.385,41.907,42.31,26973776.0,42.2218,111291
2023-11-22 05:00:00,41.465,42.325,41.23,42.29,36550238.0,41.9523,147060
2023-11-24 05:00:00,42.275,42.78,42.25,42.465,19152594.0,42.5873,77675
2023-11-27 05:00:00,42.245,42.39,41.92,42.315,24501810.0,42.1633,102386
2023-11-28 05:00:00,42.4,42.715,42.245,42.325,28921796.0,42.4587,107152
2023-11-29 05:00:00,42.59,42.6425,41.8725,42.01,45267980.0,42.1896,181359
2023-11-30 05:00:00,42.37,42.895,41.785,42.29,58364580.0,42.2954,208222
2023-12-01 05:00:00,42.24,43.0125,42.05,42.51,43047940.0,42.6485,157262
2023-12-04 05:00:00,42.2,42.58,42.005,42.315,37070282.0,42.3199,152505
2023-12-05 05:00:00,42.29,42.37,41.55,41.575,37747152.0,41.8824,143956
2023-12-06 05:00:00,41.305,41.595,40.795,40.955,62306596.0,41.1109,203022
2023-12-07 05:00:00,41.145,41.3475,40.5275,40.675,40908824.0,40.8117,158533
2023-12-08 05:00:00,40.945,41.24,40.8625,41.115,34127256.0,41.0526,127115
2023-12-11 05:00:00,41.15,41.3,40.96,41.165,29344128.0,41.1614,116751
2023-12-12 05:00:00,40.785,40.83,40.37,40.6,45386686.0,40.6156,161160
2023-12-13 05:00:00,40.625,41.1775,40.435,41.165,46445638.0,40.832,151235
2023-12-14 05:00:00,41.58,42.43,41.58,42.375,60717378.0,42.1696,197678
2023-12-15 05:00:00,41.995,42.23,41.8,42.15,46366366.0,42.0368,161680
2023-12-18 05:00:00,42.49,42.705,42.05,42.09,42447132.0,42.353,153114
2023-12-19 05:00:00,42.17,42.64,42.075,42.595,36862452.0,42.4245,124443
2023-12-20 05:00:00,42.745,42.995,42.15,42.2,39818174.0,42.647,136837
2023-12-21 05:00:00,42.285,42.43,41.9675,42.365,26062878.0,42.2332,97507
2023-12-22 05:00:00,42.67,42.8575,42.4225,42.49,25038248.0,42.6298,89985
2023-12-26 05:00:00,42.85,43.0825,42.72,42.855,25983454.0,42.9319,86419
2023-12-27 05:00:00,42.855,43.0,42.51,42.665,20238192.0,42.7129,80391
2023-12-28 05:00:00,42.445,42.6075,42.0,42.015,26198098.0,42.2568,97206
2023-12-29 05:00:00,42.16,42.2,41.795,41.92,24345460.0,41.9307,89004
2024-01-02 05:00:00,42.215,42.76,42.155,42.37,39301790.0,42.4489,132641
2024-01-03 05:00:00,42.435,43.2125,42.22,43.06,37935998.0,42.8845,136812
2024-01-04 05:00:00,43.37,43.555,42.28,42.305,42049032.0,42.7227,141934
2024-01-05 05:00:00,42.71,42.73,42.1441,42.34,34029298.0,42.394,123083
2024-01-08 05:00:00,41.62,41.9,41.0513,41.85,47218684.0,41.5005,165840
2024-01-09 05:00:00,41.905,41.95,41.0875,41.18,33750456.0,41.2854,120471
2024-01-10 05:00:00,41.26,41.2753,40.61,40.775,33159758.0,40.8119,115365
2024-01-11 05:00:00,40.995,41.1,40.715,40.88,38588570.0,40.8985,122580
2024-01-12 05:00:00,41.51,41.6725,41.09,41.34,38769190.0,41.2709,124138
2024-01-16 05:00:00,41.25,41.305,40.33,40.355,36031252.0,40.6114,127747
2024-01-17 05:00:00,39.94,40.42,39.85,40.02,39284270.0,40.0835,137446
2024-01-18 05:00:00,40.03,40.065,39.4912,39.955,35705594.0,39.8134,124032
2024-01-19 05:00:00,39.935,40.09,39.795,40.085,39940210.0,39.9549,118233
2024-01-22 05:00:00,40.0,40.3225,39.74,40.235,30136726.0,40.1136,106214
2024-01-23 05:00:00,40.17,40.645,40.11,40.32,24709224.0,40.3518,87852
2024-01-24 05:00:00,40.53,40.915,40.34,40.895,33840970.0,40.7127,116939
2024-01-25 05:00:00,41.185,41.83,40.94,41.815,37609448.0,41.3858,125019
2024-01-26 05:00:00,41.77,42.14,41.4625,42.125,36469526.0,41.8589,116349
2024-01-29 05:00:00,42.06,42.125,41.625,42.065,29680630.0,41.8576,101675
2024-01-30 05:00:00,41.65,42.51,41.49,42.5,35341118.0,42.1343,125908
2024-01-31 05:00:00,42.5,42.58,41.685,41.705,38580744.0,42.0282,154682
2024-02-01 05:00:00,41.955,42.15,41.315,41.7,51101376.0,41.7243,196213
2024-02-02 05:00:00,42.05,42.09,41.41,41.76,38075024.0,41.8406,180656
2024-02-05 05:00:00,41.505,41.9025,41.2025,41.655,31593614.0,41.5902,137361
2024-02-06 05:00:00,41.86,42.2,41.615,41.79,28056298.0,41.8969,120476
2024-02-07 05:00:00,41.91,42.0875,41.535,41.875,26920456.0,41.7883,111007
2024-02-08 05:00:00,41.85,42.46,41.84,42.305,36201078.0,42.1916,151924
2024-02-09 05:00:00,42.385,42.565,41.61,41.655,38073338.0,41.9025,147643
2024-02-12 05:00:00,41.8,42.235,41.8,42.115,25893854.0,42.0738,108899
2024-02-13 05:00:00,42.155,42.3,41.4175,41.69,41156814.0,41.7476,142075
2024-02-14 05:00:00,41.995,42.1225,41.43,41.65,40894572.0,41.6755,143140
2024-02-15 05:00:00,41.64,42.928,41.605,42.81,43364426.0,42.5474,174520
2024-02-16 05:00:00,42.985,43.125,42.66,42.785,26960766.0,42.9189,118074
2024-02-20 05:00:00,42.83,42.855,42.34,42.395,28995576.0,42.5539,128388
2024-02-21 05:00:00,42.575,43.23,42.545,43.19,28756630.0,43.0279,122867
2024-02-22 05:00:00,42.915,43.445,42.71,43.265,35206832.0,43.141,140861
2024-02-23 05:00:00,42.845,43.1175,42.57,42.98,28952394.0,42.9005,129984
2024-02-26 05:00:00,42.93,43.4125,42.715,43.13,23376344.0,43.168,107602
2024-02-27 05:00:00,43.17,43.355,42.725,42.945,26317368.0,42.973,126751
2024-02-28 05:00:00,43.0,43.325,42.69,42.86,26679624.0,42.9182,116127
2024-02-29 05:00:00,42.95,43.21,42.8275,43.07,27335314.0,43.0535,99442
2024-03-01 05:00:00,43.38,43.77,43.305,43.57,32459688.0,43.5666,112373
2024-03-04 05:00:00,43.545,43.66,43.0625,43.105,33198046.0,43.2424,139993
2024-03-05 05:00:00,43.04,43.705,42.985,43.425,32174252.0,43.4754,125078
2024-03-06 05:00:00,43.79,44.02,43.465,43.56,28008764.0,43.6892,140098
2024-03-07 05:00:00,43.62,44.175,43.585,43.93,24569196.0,43.9607,113528
2024-03-08 05:00:00,43.87,44.095,43.76,44.085,28251986.0,43.9602,123998
2024-03-11 04:00:00,44.095,44.555,43.765,44.54,24983720.0,44.2417,116547
2024-03-12 04:00:00,44.535,44.6575,44.2325,44.47,23780904.0,44.4919,107693
2024-03-13 04:00:00,44.935,45.425,44.86,45.18,42725190.0,45.1974,148722
2024-03-14 04:00:00,45.36,45.665,45.185,45.645,35946028.0,45.4695,133607
2024-03-15 04:00:00,45.61,46.11,45.505,45.78,37753366.0,45.8108,150271
2024-03-18 04:00:00,45.595,45.73,45.215,45.57,30496710.0,45.5584,119357
2024-03-19 04:00:00,45.565,46.1248,45.535,46.09,28545786.0,45.978,116914
2024-03-20 04:00:00,45.825,46.19,45.755,46.025,32659336.0,45.9676,131813
2024-03-21 04:00:00,46.105,46.395,45.96,46.3,23334194.0,46.2612,102043
2024-03-22 04:00:00,46.32,46.435,46.0868,46.2,17948808.0,46.1925,90997
2024-03-25 04:00:00,46.36,46.94,46.35,46.63,35074380.0,46.6666,132760
2024-03-26 04:00:00,46.675,46.78,46.18,46.27,35373850.0,46.3744,130682
2024-03-27 04:00:00,46.17,46.71,46.09,46.7,33960082.0,46.4602,122917
2024-03-28 04:00:00,46.975,47.29,46.7479,47.205,34615140.0,47.0889,137994
